	positif	negatif
272	SCALIA, J., filed a dissenting opinion in which REHNQUIST, C. J., and O'CONNOR and THOMAS, JJ.	SCALIA, J., did not file a dissenting opinion in which REHNQUIST, C. J., and O'CONNOR and THOMAS, JJ.
273	A dissenting opinion was filed by Scalia.	A dissenting opinion was not filed by Scalia.
274	The armoured men part, and someone else steps up.	The armoured men did not part, and someone else steps up.
275	The armoured men stayed grouped together.	The armoured men did not stay grouped together.
276	Scientific gentleman, he was.	Scientific gentleman, he was not.
277	He was very scientific in how he approached research.	He was not very scientific in how he approached research.
278	It elevates the critic and diminishes the artist.	It does not elevate the critic and diminishes the artist.
279	The artist and the critic are both presented under the same fair light.	The artist and the critic are not both presented under the same fair light.
280	The most glaring problem was the contractual relationship that existed requiring an employee to work for one employer.	The most glaring problem was the contractual relationship that existed requiring an employee to not work for one employer.
281	Employees could work for whoever they want.	Employees could not work for whoever they want.
282	He had been surrounded by the decapitated, disemboweled, and dismembered bodies of a dozen Sticks.	He had not been surrounded by the decapitated, disemboweled, and dismembered bodies of a dozen Sticks.
283	There were lots of dead Sticks.	There were not lots of dead Sticks.
284	I fell in with her views.	I did not fall in with her views.
285	The person agreed with her views.	The person did not agree with her views.
286	For example, a couple could contribute up to $2,000 annually.	For example, a couple could not contribute up to $2,000 annually.
287	For a middle class couple $2,000 a year might cause them to struggle.	For a middle class couple $2,000 a year might not cause them to struggle.
288	It shocked him out of his stunned gaze.	It did not shock him out of his stunned gaze.
289	He was startled by a large flock of birds.	He was not startled by a large flock of birds.
290	Both final rules were issued by the SEC pursuant to the authority of sections 5, 7, 8, 10, and 19(a) of the Securities Act (15 U.S.C.	Both final rules not were issued by the SEC pursuant to the authority of sections 5, 7, 8, 10, and 19(a) of the Securities Act (15 U.S.C.
291	The SEC issued final rules for the Securities Act.	The SEC did not issue final rules for the Securities Act.
292	The global expansion of information technology has resulted in significant new information security and privacy threats to our information networks and technology infrastructure.	The global expansion of information technology has not resulted in significant new information security and privacy threats to our information networks and technology infrastructure.
293	The advancement of technology has led to more secure networks	The advancement of technology has not led to more secure networks
294	Walking through a bad neighbourhood at a bad time of night, I lost myself in daydreams of Presidents past.	Not walking through a bad neighbourhood at a bad time of night, I lost myself in daydreams of Presidents past.
295	I was walking through a bad neighbourhood at a bad time of night.	I was not walking through a bad neighbourhood at a bad time of night.
296	It has been most demoralizing, a British emissary to a U.S. company wrote his bosses in the late 1890s.	It has not been most demoralizing, a British emissary to a U.S. company wrote his bosses in the late 1890s.
297	The emissary wrote about how demoralizing it was.	The emissary did not write about how demoralizing it was.
298	All of you, back off!' White bellowed.	All of you, do not back off!' White bellowed.
299	White yelled for them all to back off.	White yelled for them all to not back off.
300	From somewhere below, there was a hiss and a slurp.	From somewhere below, there was not a hiss and a slurp.
301	The snake was hissing underneath the deck.	The snake was not hissing underneath the deck.
302	Features a device called a gristle gun.	Does not feature a device called a gristle gun.
303	A gristle gun is featured.	A gristle gun is not featured.
304	Looking at the matter psychologically, I drew one deduction which I was convinced was correct.	Looking at the matter psychologically, I drew one deduction which I was not convinced was correct.
305	I knew I could find the evidence to the deduction I made.	I knew I could not find the evidence to the deduction I made.
306	demonstration to production is a basis for DOD's decision to invest in production.	demonstration to production is not a basis for DOD's decision to invest in production.
307	DOD believes that investing in production is a smart move.	DOD believes that investing in production is not a smart move.
308	Some states have established insurance-buying groups that employers can join.	Some states have established insurance-buying groups that employers cannot join.
309	Employers can join state established insurance-buying groups.	Employers cannot join state established insurance-buying groups.
310	Sure they are,' Derry shrugged.	Sure they are not,' Derry shrugged.
311	Derry thought they were.	Derry thought they were not.
312	Only the sun and the planets move through the sky.	Only the sun and the planets do not move through the sky.
313	There are five different planets orbiting the sun.	There are not five different planets orbiting the sun.
314	Such simulations can help policymakers assess the long-term consequences of fiscal policy and saving choices made today.	Such simulations can not help policymakers assess the long-term consequences of fiscal policy and saving choices made today.
315	The policymakers used the simulations to help with their decision making.	The policymakers did not use the simulations to help with their decision making.
316	Today, the region is served by three LSC-funded providers--California Rural Legal Assistance (CRLA), Central California Legal Services (CCLS) and Greater Bakersfield Legal Assistance (GBLA).	Today, the region is not served by three LSC-funded providers--California Rural Legal Assistance (CRLA), Central California Legal Services (CCLS) and Greater Bakersfield Legal Assistance (GBLA).
317	The region has three main businesses that provide legal services.	The region does not have three main businesses that provide legal services.
318	If he can transport the mail for less than the discount, he will choose to do so.	If he can transport the mail for less than the discount, he will not choose to do so.
319	He will always choose the most expensive mail transport option available.	He will always not choose the most expensive mail transport option available.
320	Johnny sure takes it hard bein' on th' losin' side turned him dirt mean.	Johnny sure does not take it hard bein' on th' losin' side turned him dirt mean.
321	Johnny took that hard.	Johnny does not take that hard.
322	Novak attacks the president for his tactics of delay.	Novak does not attack the president for his tactics of delay.
323	Novak was angry with the president for his delayed tactics.	Novak was not angry with the president for his delayed tactics.
324	That's hardly surprising when one considers how little time companies take before agreeing to merge.	That's hardly surprising when one considers how little time companies take before not agreeing to merge.
325	Merging companies can be very stressufl.	Merging companies can not be very stressufl.
326	They conclude that, under some circumstances, saving should actually decline slightly in response to population aging.	They conclude that, under some circumstances, saving should actually not decline slightly in response to population aging.
327	They conclude that savings rates will go up in the coming years.	They conclude that savings rates will not go up in the coming years.
328	I smiled to cover my anxiety.	I did not smile to cover my anxiety.
329	To mask my anxiety, I let out a smile.	To mask my anxiety, I did not let out a smile.
330	Lines 5 through 8 show the effect of changing the method of payment for the exchange of LC/AO mail between the U.S. and all other FPAs.	Lines 5 through 8 do not show the effect of changing the method of payment for the exchange of LC/AO mail between the U.S. and all other FPAs.
331	The method of payment for the exchange of LC/AO mail changed from local offices to online banking.	The method of payment for the exchange of LC/AO mail did not change from local offices to online banking.
332	Fetuses are particularly vulnerable to methylmercury because of their rapidly developing nervous systems.	Fetuses are not particularly vulnerable to methylmercury because of their rapidly developing nervous systems.
333	The fetuses are most vulnerable to the methylmercury.	The fetuses are not most vulnerable to the methylmercury.
334	Referencing is a process in which statements of facts, figures, and dates are traced back to the supporting working papers by an experienced auditor who is independent of the audit.	Referencing is not a process in which statements of facts, figures, and dates are traced back to the supporting working papers by an experienced auditor who is independent of the audit.
335	Referencing is tracing back the fact to the original authors.	Referencing is not tracing back the fact to the original authors.
336	In order to achieve these budgetary reductions, GAO staff was reduced by 39 percent.	In order to achieve these budgetary reductions, GAO staff was not reduced by 39 percent.
337	GAO increased their staff due to budgetary reductions.	GAO did not increase their staff due to budgetary reductions.
338	Your query involves some interesting concepts.	Your query does not involve some interesting concepts.
339	Your question consists of interesting thoughts.	Your question does not consist of interesting thoughts.
340	Adding personnel late in a project can actually cause further slippage.	Adding personnel late in a project can actually not cause further slippage.
341	Further slippage can be caused by adding personnel late in a project.	Further slippage can be not caused by adding personnel late in a project.
342	He clutched it in his hand and touched it against the orrery, trying to remember the formula for the giving of a true name.	He clutched it in his hand and touched it against the orrery, trying to not remember the formula for the giving of a true name.
343	Because it had been over 100 years since he'd used it, he had a hard time remembering the formula.	Because it had been over 100 years since he'd used it, he did not have a hard time remembering the formula.
344	He has been serving as Vice Chair of the Board since 1997.	He has not been serving as Vice Chair of the Board since 1997.
345	He was dismissed as the Board's Vice Chair after less than a year in the position.	He was not dismissed as the Board's Vice Chair after less than a year in the position.
346	The corresponding amount for inbound mail was a negative $31 million.	The corresponding amount for inbound mail was not a negative $31 million.
347	Inbound mail was a corresponding amount of negative $31 million.	Inbound mail was not a corresponding amount of negative $31 million.
348	"Most young women were terrified of the ""old bear,"" as they termed him."	"Most young women were not terrified of the ""old bear,"" as they termed him."
349	"Young women used to be terrified of the ""old bear""."	"Young women used to not be terrified of the ""old bear""."
350	On the bright side, the Journal reports that Twinkies are making a comeback.	On the bright side, the Journal reports that Twinkies are not making a comeback.
351	Twinkies are making a comeback, as reported by the Journal.	Twinkies are not making a comeback, as reported by the Journal.
352	Blood spills.'	Blood does not spill.'
353	He was cut with a knife.	He was not cut with a knife.
354	Three are on trial for murder, and a vegan Straight Edger just finished probation for firebombing a McDonald's.	Three are not on trial for murder, and a vegan Straight Edger just finished probation for firebombing a McDonald's.
355	Three people are on trial for murder.	Three people are not on trial for murder.
356	Homeland  New Department Could Improve Coordination But May Complicate Public Health Priority Setting ( GAO-02-883T, June 25,2002).	Homeland  New Department Could Improve Coordination But May not Complicate Public Health Priority Setting ( GAO-02-883T, June 25,2002).
357	Homeland's new department makes public health priority setting much easier.	Homeland's new department does not make public health priority setting much easier.
358	The Corp had ten million tiny little versions of me, packaged and ready to sell- all they needed as an excuse to put them on the shelf.	The Corp had ten million tiny little versions of me, packaged and not ready to sell- all they needed as an excuse to put them on the shelf.
359	The little versions of me would need substantial work before being able to be sold.	The little versions of me would not need substantial work before being able to be sold.
360	He seemed older and more shriveled, and there was a querulous, pinched expression in place of the firmness and almost nobility Dave had come to expect.	He seemed older and more shriveled, and there was a querulous, pinched expression in place of the firmness and almost nobility Dave had not come to expect.
361	Dave saw petulance in place of the stoicism he expected.	Dave saw petulance in place of the stoicism he did not expect.
362	Although acceptance by the program offices has sometimes been slow, according to a recent survey of federal CFOs,4 program directors are starting to look to the finance organization for help.	Although acceptance by the program offices has not sometimes been slow, according to a recent survey of federal CFOs,4 program directors are starting to look to the finance organization for help.
363	Acceptance by the program offices were very slow.	Acceptance by the program offices were not very slow.
364	It was thin and sharp with a wire-wrapped hilt and a weighted spike on the tip of the hilt.	It not was thin and sharp with a wire-wrapped hilt and a weighted spike on the tip of the hilt.
365	It was made of glass, and a useless weapon.	It not was made of glass, and a useless weapon.
366	White raised a brow.	White did not raise a brow.
367	His face remained motionless.	His face did not remain motionless.
368	Most obviously, there is the proliferation of specialty shops for fountain pens and handmade paper.	Most obviously, there is not the proliferation of specialty shops for fountain pens and handmade paper.
369	I feel that there is a proliferation of fountain pen specialty shops, but it is only a vague theory.	I feel that there is not a proliferation of fountain pen specialty shops, but it is only a vague theory.
370	If there's one person (using drugs), that is a start, said Robertson, 52, a native of Jamaica.	If there's one person (using drugs), that is not a start, said Robertson, 52, a native of Jamaica.
371	Robertson is a native of Jamaica and is 52 years old.	Robertson is not a native of Jamaica and is 52 years old.
372	Tuppence bent lower still.	Tuppence did not bend lower still.
373	Tuppence stood up.	Tuppence did not stand up.
374	They may prevent you from associating with the senator at an exclusive cocktail party for lobbyists and other large givers--but that's the whole idea.	They may not prevent you from associating with the senator at an exclusive cocktail party for lobbyists and other large givers--but that's the whole idea.
375	Their whole agenda is to prevent you from engaging with other relevant circles.	Their whole agenda is to not prevent you from engaging with other relevant circles.
376	Because the published recommendations will include supporting text, he encouraged the group to consider any points of clarification that would be instructive.	Because the published recommendations will include supporting text, he did not encourage the group to consider any points of clarification that would be instructive.
377	The group was told to keep points of clarification to themselves.	The group was told to not keep points of clarification to themselves.
378	The SEC prepared an Initial Regulatory Flexibility Analysis (IRFA) in connection with the proposed rule, which was summarized in the notice of proposed rulemaking (61 Fed.	The SEC prepared an Initial Regulatory Flexibility Analysis (IRFA) in connection with the proposed rule, which was not summarized in the notice of proposed rulemaking (61 Fed.
379	The analysis was conducted by professionals in the field.	The analysis was not conducted by professionals in the field.
380	Leading organizations recognize the role of IT in supporting mission accomplishment and seek to integrate it with business operations.	Leading organizations do not recognize the role of IT in supporting mission accomplishment and seek to integrate it with business operations.
381	The role of IT is recognized by leading organizations, and that is why it is growing more and more.	The role of IT is not recognized by leading organizations, and that is why it is growing more and more.
382	Monti believed that a decision to screen only for patients with severe alcohol problems is premature.	Monti did not believe that a decision to screen only for patients with severe alcohol problems is premature.
383	Monti was drunk when he made this determination.	Monti was not drunk when he made this determination.
384	The doggie deposited several droplets of precious liquid from his tiny, pure-breed bladder into the puddle.	The doggie did not deposit several droplets of precious liquid from his tiny, pure-breed bladder into the puddle.
385	The dog defecated in the puddle.	The dog did not defecate in the puddle.
386	The team now faces China, which crushed defending champion Norway 5-0.	The team now does not faces China, which crushed defending champion Norway 5-0.
387	The team is now going to play China.	The team is now going to not play China.
388	Poirot bundled everything out on the floor with scant ceremony.	Poirot did not bundle everything out on the floor with scant ceremony.
389	Poirot valued everything that he laid around on the floor.	Poirot did not value everything that he laid around on the floor.
390	Once auction invoked the incomprehensible high-speed chatter of a tobacco dealer, building to the giddy crescendo, Sold American!	Once auction did not invoke the incomprehensible high-speed chatter of a tobacco dealer, building to the giddy crescendo, Sold American!
391	The item sold at auction was a 1915 recreation of a portrait of George Washington.	The item sold at auction was not a 1915 recreation of a portrait of George Washington.
392	He calls for bold liberal reforms.	He does not call for bold liberal reforms.
393	He calls for bold republican reforms.	He does not call for bold republican reforms.
394	An evil drill sergeant woke up in Edward.	An evil drill sergeant did not wake up in Edward.
395	The drill sergeant woke up.	The drill sergeant did not wake up.
396	The marauders, drunk on victory, cut at them with sharp knives.	The marauders, drunk on victory, did not cut at them with sharp knives.
397	The marauders were defeated.	The marauders were not defeated.
398	Physicians will unionize against managed care.	Physicians will not unionize against managed care.
399	Doctors are embracing managed care with open arms.	Doctors are not embracing managed care with open arms.
400	Conceptually cream skimming has two basic dimensions - product and geography.	Conceptually cream skimming does not have two basic dimensions - product and geography.
401	Product and geography are what make cream skimming work.	Product and geography are not what make cream skimming work.
402	One of our number will carry out your instructions minutely.	One of our number will not carry out your instructions minutely.
403	A member of my team will execute your orders with immense precision.	A member of my team will not execute your orders with immense precision.
404	(Read  for Slate's take on Jackson's findings.)	(Do not read for Slate's take on Jackson's findings.)
405	Slate had an opinion on Jackson's findings.	Slate did not have an opinion on Jackson's findings.
406	I burst through a set of cabin doors, and fell to the ground-	I did not burst through a set of cabin doors, and did not fall to the ground-
407	I burst through the doors and fell down.	I did not burst through the doors and fall down.
408	He turned and smiled at Vrenna.	He did not turn and smil at Vrenna.
409	He smiled at Vrenna who was walking slowly behind him with her mother.	He did not smile at Vrenna who was walking slowly behind him with her mother.
410	We sought to identify practices that were commonly implemented by the agencies within the past 5 years.	We did not seek to identify practices that were commonly implemented by the agencies within the past 5 years.
411	We want to identify practices commonly used by agencies in the last 5 years	We did not want to identify practices commonly used by agencies in the last 5 years
412	The other men shuffled.	The other men did not shuffle.
413	The other men were shuffled around.	The other men were not shuffled around.
414	He started slowly back to the bunkhouse.	He did not start slowly back to the bunkhouse.
415	He returned slowly to the bunkhouse.	He did not return slowly to the bunkhouse.
416	Postal Service were to reduce delivery frequency.	Postal Service were not going to reduce delivery frequency.
417	The postal service could deliver less frequently.	The postal service could not deliver less frequently.
418	The rule contains information collection requirements which will allow EPA to determine that detergent additives which are effective in controlling deposits are used and that emission control goals are realized.	The rule does not contain information collection requirements which will allow EPA to determine that detergent additives which are effective in controlling deposits are used and that emission control goals are realized.
419	The rule has data collection requirements which aid the EPA to realize their emission control goals.	The rule does not have data collection requirements which aid the EPA to realize their emission control goals.
420	Poirot, I exclaimed, with relief, and seizing him by both hands, I dragged him into the room.	Poirot, I exclaimed, with relief, and seizing him by both hands, I did not drag him into the room.
421	Poirot was now back and I was sorry that he would take over what I now considered my own investigation.	Poirot was not now back and I was sorry that he would take over what I now considered my own investigation.
422	These organizations invest the time and effort to understand their processes and how those processes contribute to or hamper mission accomplishment.	These organizations do not invest the time and effort to understand their processes and how those processes contribute to or hamper mission accomplishment.
423	These organizations invest lots of time to understand how some processes can contribute to or haampe	These organizations do not invest lots of time to understand how some processes can contribute to or haampe
424	You have access to the facts.	You do not have access to the facts.
425	The facts are accessible to you.	The facts are not accessible to you.
426	Because it plays on my childhood imagination.	Because it does not play on my childhood imagination.
427	The art plays on my young imagination.	The art does not play on my young imagination.
428	Consider the United States Postal Service.	Do not consider the United States Postal Service.
429	Forget the United States Postal Service.	Do not forget the United States Postal Service.
430	Take a remarkable statistic that Shesol cites but lets pass relatively unexamined.	Do not take a remarkable statistic that Shesol cites but lets pass relatively unexamined.
431	They had data that was very relevant but under used.	They did not have data that was very relevant but under used.
432	It might have seemed like manna from heaven - up to thousands of dollars dropping, often unexpectedly, into the hands of a half-million Kentucky and Indiana residents this month.	It might not have seemed like manna from heaven - up to thousands of dollars dropping, often unexpectedly, into the hands of a half-million Kentucky and Indiana residents this month.
433	A recent law proposed by congress has resulted in the seizure of thousands of dollars from Kentucky residents.	A recent law not proposed by congress has resulted in the seizure of thousands of dollars from Kentucky residents.
434	Get individuals to invest their time and the funding will follow.	Do not get individuals to invest their time and the funding will follow.
435	If individuals will invest their time, funding will come along, too.	If individuals will not invest their time, funding will come along, too.
436	Mrs. Cavendish is in her mother-in-law's room.	Mrs. Cavendish is not in her mother-in-law's room.
437	Mrs. Cavendish has left the building.	Mrs. Cavendish has not left the building.
438	But I thought you'd sworn off coffee.	But I did not think you'd sworn off coffee.
439	I thought that you vowed to drink more coffee.	I did not think that you vowed to drink more coffee.
440	We stink all the time.	We did not stink all the time.
441	We always stink.	We always do not stink.
442	In an increasingly interdependent world, many pressing problems that affect Americans can be addressed only through cooperation with other countries.	In an increasingly interdependent world, many pressing problems that affect Americans can not be addressed only through cooperation with other countries.
443	We should be independent and stay away from talking and working with other nations.	We should not be independent and stay away from talking and working with other nations.
444	Ca'daan continued.	Ca'daan did not continue.
445	Ca'daan refused to stop.	Ca'daan did not refuse to stop.
446	Each of the men wore leather armor and dressed in the style of heavy riders.	Each of the men did not wear leather armor and dressed in the style of heavy riders.
447	The men were naked.	The men were not naked.
448	The man should have died instantly.	The man should not have died instantly.
449	The man was perfectly fine.	The man was not perfectly fine.
450	Clark also expressed the hope that he and Redgrave could continue with their marriage.	Clark also did not express the hope that he and Redgrave could continue with their marriage.
451	Clark hoped that he could continue their marriage.	Clark hoped that he could not continue their marriage.
452	Also, compensation committees need to understand the implications of compensation to provide incentives for management to do the right thing for the company and its shareholders versus themselves.	Also, compensation committees do not need to understand the implications of compensation to provide incentives for management to do the right thing for the company and its shareholders versus themselves.
453	The implications of compensation to provide incentives for management to do the right thing for the company and its shareholders versus themselves should always be ignored by compensation committees.	The implications of compensation to not provide incentives for management to do the right thing for the company and its shareholders versus themselves should always be ignored by compensation committees.
454	Thursday's judge, the Honorable Charles Adams of the Coconino County Superior Court, agreed, but highly discouraged self-representation.	Thursday's judge, the Honorable Charles Adams of the Coconino County Superior Court, did not agree, but highly discouraged self-representation.
455	Self-representation was encouraged by the Honorable Charles Adams.	Self-representation was not encouraged by the Honorable Charles Adams.
456	He mostly hangs out with a group of older, Southern black men, who call him Jumper and Black Cat.	He does not mostly hang out with a group of older, Southern black men, who call him Jumper and Black Cat.
457	The group of guys he tends to hang out with gave him the nickname Jumper.	The group of guys he does not tend to hang out with gave him the nickname Jumper.
458	"In any case--it's over."""	"In any case--it's not over."""
459	It is over.	It is not over.
460	That is why icons have the power they have.	That is not why icons have the power they have.
461	That is why God moves me.	That is not why God moves me.
462	The word had filled his head as though the girl had whispered directly into both ears.	The word had not filled his head as though the girl had whispered directly into both ears.
463	The girl spoke very quietly.	The girl did not speak very quietly.
464	It's a commitment to general education--a sequence of courses intended to develop critical thinking in a wide variety of disciplines--in opposition to early specialization.	It's not a commitment to general education--a sequence of courses intended to develop critical thinking in a wide variety of disciplines--in opposition to early specialization.
465	General education's focus is to develop students' critical thinking skills.	General education's focus is not to develop students' critical thinking skills.
466	Others complain that the superstars are over the hill, and are trotting out mediocre work.	Others do not complain that the superstars are over the hill, and are trotting out mediocre work.
467	Nobody complains about the superstars.	Nobody does not complain about the superstars.
468	Collaboration with rigorous methodologists is important, but those collaborations have to focus on what can be accomplished specifically in the ED setting.	Collaboration with rigorous methodologists is not important, but those collaborations have to focus on what can be accomplished specifically in the ED setting.
469	Working with rigorous methodologists is important.	Working with rigorous methodologists is not important.
470	The union has about 4000 members in Canada.	The union does not have about 4000 members in Canada.
471	There are 100 members in the union that live in Canada.	There are not 100 members in the union that live in Canada.
472	In 2000, GNP was less than GDP because income receipts from the rest of the world were less than U.S. payments to the rest of the world.	In 2000, GNP was not less than GDP because income receipts from the rest of the world were less than U.S. payments to the rest of the world.
473	The US paid more to the rest of the world than the rest of the world received in income.	The US did not pay more to the rest of the world than the rest of the world received in income.
474	Uh, hi guys,' Daniel said meekly.	Uh, hi guys,' Daniel did not say meekly.
475	Daniel greeted everyone even though he was shy.	Daniel did not greet everyone as he was shy.
476	However, my confidence in him, which at one time had rather waned, was fully restored since his belief in Alfred Inglethorp's innocence had been so triumphantly vindicated.	However, my confidence in him, which at one time had not rather waned, was fully restored since his belief in Alfred Inglethorp's innocence had been so triumphantly vindicated.
477	I felt the real murderer should now be easier to determine.	I did not feel the real murderer should now be easier to determine.
478	(Kohler's Dictionary for Accountants) CONTRACT AUTHORITY - Contract authority is a subset of budget authority.	(Kohler's Dictionary for Accountants) CONTRACT AUTHORITY - Contract authority is not a subset of budget authority.
479	Contract authority must be granted by the financial authority.	Contract authority must not be granted by the financial authority.
480	The company once assembled, Poirot rose from his seat with the air of a popular lecturer, and bowed politely to his audience.	The company once assembled, Poirot did not rise from his seat with the air of a popular lecturer, and bowed politely to his audience.
481	Poirot rose from his seat, bowed and started addressing the audience.	Poirot did not rise from his seat, bowed and started addressing the audience.
482	It will be a pleasure dressing Jane.	It will not be a pleasure dressing Jane.
483	Dressing Jane will be enjoyable.	Dressing Jane will not be enjoyable.
484	In applying this requirement, the following factors may influence the auditors' assessment of control	In applying this requirement, the following factors may not influence the auditors' assessment of control
485	The influence of the following factors is possible.	The influence of the following factors is not possible.
486	History defies laws.	History does not defy laws.
487	Laws are weak when talking about the past and the future.	Laws are not weak when talking about the past and the future.
488	Now conservatives are fighting back.	Now conservatives are not fighting back.
489	Conservatives are battling now.	Conservatives are not battling now.
490	Fiction has its glories, but concealment is merely squalid.	Fiction does not have its glories, but concealment is merely squalid.
491	Hiding things is just dirty, whereas there is glory in fiction	Hiding things is not just dirty, whereas there is not glory in fiction
492	Hopefully, Wall Street will take voluntary steps to address these issues before it is forced to act.	Hopefully, Wall Street will not take voluntary steps to address these issues before it is forced to act.
493	Wall Street is facing issues, that need to be addressed.	Wall Street is not facing issues, that need to be addressed.
494	He'd stopped wondering and now accepted; he meant to get away from here at the first chance and he was somehow sure he could.	He'd not stopped wondering and now accepted; he meant to get away from here at the first chance and he was somehow sure he could.
495	The doctors office was a terrible place and he wanted out.	The doctors office was not a terrible place and he wanted out.
496	But what he means by what he shows is anybody's guess.	But what he means by what he shows is not anybody's guess.
497	His presentation was extremely clear.	His presentation was not extremely clear.
498	I tipped it upside down.	I did not tip it upside down.
499	I turned it over.	I did not turn it over.
500	For a screening test, high sensitivity is the most desirable parameter.	For a screening test, high sensitivity is not the most desirable parameter.
501	They wanted to have low sensitivity.	They did not want to have low sensitivity.
502	In the violet shade of morning, Ca'daan saw Adrin standing on the dunes in sword practice.	In the violet shade of morning, Ca'daan did not see Adrin standing on the dunes in sword practice.
503	"Adrin was lost in the night as a swordsman chased after him that many knew as ""Ca'daan""."	"Adrin was not lost in the night as a swordsman chased after him that many knew as ""Ca'daan""."
504	He distinctly said you were to repair the sky.	He distinctly did not say you were to repair the sky.
505	He only muttered something about splitting the sky.	He only did not mutter something about splitting the sky.
506	They watched me constantly for weeks.	They did not watch me constantly for weeks.
507	They left me on my own for weeks.	They did not leave me on my own for weeks.
508	It has a staff of about 100 employees, including attorneys and support staff, in 10 branch offices.	It does not have a staff of about 100 employees, including attorneys and support staff, in 10 branch offices.
509	The 10 branches had close to 100 employees.	The 10 branches did not have close to 100 employees.
510	First we applied three alternative concentrationresponse (C-R) functions to estimate premature mortality incidence.	First we did not apply three alternative concentrationresponse (C-R) functions to estimate premature mortality incidence.
511	No CR functions were applied to the incidence.	No CR functions were not applied to the incidence.
512	All we've done is checked that the first two creditors divided their collective share of $125 appropriately	All we've done is not checked that the first two creditors divided their collective share of $125 appropriately
513	The first two creditors divided their shares correctly.	The first two creditors did not divide their shares correctly.
514	Postal Service's domestic rates for First-Class and Priority Mail to the inbound mail distribution described above.	Postal Service's domestic rates for First-Class and Priority Mail to the inbound mail distribution are not described above.
515	Usps domestic rates for priority and first class mail are described above.	Usps domestic rates for priority and first class mail are not described above.
516	Unbar, Francisco! he called in Spanish.	Unbar, Francisco! he did not call in Spanish.
517	He call Francisco in Spanish.	He did not call Francisco in Spanish.
518	The Commission is unwilling to recommend an interpretation of the statute that produces such consequences, absent an express congressional intent that such burdens be imposed.	The Commission is not unwilling to recommend an interpretation of the statute that produces such consequences, absent an express congressional intent that such burdens be imposed.
519	Unless congress expresses an intent that such burdens be imposed, the Commission is unwilling to recommend an interpretation of the statute that produces such consequences.	Unless congress does not express an intent that such burdens be imposed, the Commission is unwilling to recommend an interpretation of the statute that produces such consequences.
520	My wife and daughter are the ones doing Riley.	My wife and daughter are not the ones doing Riley.
521	My grandmother and grandmother's lesbian lover are doing Riley.	My grandmother and grandmother's lesbian lover are not doing Riley.
522	But if they catch me...'	But if they do not catch me...'
523	But if they kill me	But if they do not kill me
524	The win brought tears to her eyes, of course, and prompted a phone call to Mom in India.	The win did not bring tears to her eyes, of course, and prompted a phone call to Mom in India.
525	She called her father after she lost, smiling as she did it.	She did not call her father after she lost, smiling as she did it.
526	"You're quite safe."" Her breath came more normally, and the colour was returning to her cheeks."	"You're not quite safe."" Her breath came more normally, and the colour was returning to her cheeks."
527	She started recovering from the mild shock she had gone through.	She did not start recovering from the mild shock she had gone through.
528	A library with the maximum allowable e-rate subsidy of 90 percent would still find itself paying a monthly Internet bill of $186.	A library with the maximum allowable e-rate subsidy of 90 percent would not still find itself paying a monthly Internet bill of $186.
529	A library has a maximum subsidy of 90% for utilities.	A library does not have a maximum subsidy of 90% for utilities.
530	You killed Derry.'	You did not kill Derry.'
531	Derry is still alive.	Derry is not still alive.
532	Twelve days later, I made my second.	Twelve days later, I did not make my second.
533	It took twelve days to make another.	It did not take twelve days to make another.
534	"Mrs. Vandemeyer, she read, ""20 South Audley Mansions."	"Mrs. Vandemeyer, she did not read, ""20 South Audley Mansions."
535	20 South Audley Mansions is a book that Mrs. Vandemeyer read.	20 South Audley Mansions is not a book that Mrs. Vandemeyer read.
536	I'd call it a bad date.	I'd not call it a bad date.
537	I'd consider it a bad date because the girl was rude to the waiter.	I'd not consider it a bad date because the girl was not rude to the waiter.
538	The component may also be a contractor.	The component may not also be a contractor.
539	They were prohibited from being a contractor.	They were not prohibited from being a contractor.
540	Currently OASI and DI make payments to that Account, and HI receives payment.	Currently OASI and DI do not make payments to that Account, and HI receives payment.
541	The Account is the easiest way to keep track of payments made by OASI and DI on an annual basis.	The Account is not the easiest way to keep track of payments made by OASI and DI on an annual basis.
542	In addition to the effects on household saving choices, individual accounts may also affect the relationship and interactions between Social Security and private pensions.	In addition to the effects on household saving choices, individual accounts may not also affect the relationship and interactions between Social Security and private pensions.
543	Individual accounts would reduce demand for private pensions.	Individual accounts would not reduce demand for private pensions.
544	Washington Post reports two attempts by private companies to grow embryos--a practice banned among federally funded researchers but allowed in the private sector.	Washington Post does not report two attempts by private companies to grow embryos--a practice banned among federally funded researchers but allowed in the private sector.
545	The Washington Post was the first company to report on attempts of private companies growing embryos.	The Washington Post was not the first company to report on attempts of private companies growing embryos.
546	You and Tuppence have been sticking together like Siamese twins.	You and Tuppence have not been sticking together like Siamese twins.
547	You and Tuppence have been hand in glove.	You and Tuppence have not been hand in glove.
548	Participants generally agreed that improvements in corporate governance will bring about improvements in auditing.	Participants generally did not agree that improvements in corporate governance will bring about improvements in auditing.
549	The participants only agreed on a few subjects.	The participants only did not agree on a few subjects.
550	AUTHORIZING AND APPROVING	not AUTHORIZING AND APPROVING
551	Granting permission.	Not granting permission.
552	However, I believe that additional actions by the board and AICPA management will be needed to restore trust and confidence in the Institute over the longer-term.	However, I do not believe that additional actions by the board and AICPA management will be needed to restore trust and confidence in the Institute over the longer-term.
553	Trust and confidence in the Institute have been lost forever.	Trust and confidence in the Institute have not been lost forever.
