	index	text	hypothesis	gold_label	importance
274	366	A small child is holding a basket of brightly colored Easter eggs and is picking up a pink one from the grass.	A child does not hold an Easter basket while participating in an Easter egg hunt.	contradiction	1
275	367	A small child is not holding a basket of brightly colored Easter eggs and is picking up a pink one from the grass.	A child does not hold an Easter basket while participating in an Easter egg hunt.	entailment	['1', '1']
276	369	Forensic scientist does not look through a microscope as others look on.	A scientist is writing on the board.	neutral	1
277	370	Forensic scientist looks through a microscope as others look on.	A scientist is not writing on the board.	entailment	1
278	371	Forensic scientist does not look through a microscope as others look on.	A scientist is not writing on the board.	neutral	['1', '0']
279	373	The white dog is not drinking mountain dew in the snow.	The homeless dog is drinking in the snow.	neutral	0
280	374	The white dog is drinking mountain dew in the snow.	The homeless dog is not drinking in the snow.	neutral	0
281	375	The white dog is not drinking mountain dew in the snow.	The homeless dog is not drinking in the snow.	neutral	['0', '0']
282	377	Two dogs are not running toward the water.	The animals are close to water.	neutral	1
283	378	Two dogs are running toward the water.	The animals are not close to water.	contradiction	1
284	379	Two dogs are not running toward the water.	The animals are not close to water.	neutral	['1', '0']
285	381	A woman in a blue shirt is not speaking with two other women and a man, who is wearing glasses.	A woman is lecturing to three other people	neutral	0
286	382	A woman in a blue shirt is speaking with two other women and a man, who is wearing glasses.	A woman is not lecturing to three other people	neutral	0
287	383	A woman in a blue shirt is not speaking with two other women and a man, who is wearing glasses.	A woman is not lecturing to three other people	neutral	['0', '0']
288	385	One man does not shaves while another watches.	A man is shaving.	contradiction	1
289	386	One man shaves while another watches.	A man is not shaving.	contradiction	1
290	387	One man does not shaves while another watches.	A man is not shaving.	entailment	['1', '1']
291	389	Two scuba divers are not underwater.	people dives in the water.	contradiction	1
292	390	Two scuba divers are underwater.	people do not dive in the water.	contradiction	1
293	391	Two scuba divers are not underwater.	people do not dive in the water.	entailment	['1', '1']
294	393	An African individual is not looking into the camera while dressed in varying beads and decorations that have a cultural relevance.	An African trying to guage her beauty.	neutral	0
295	394	An African individual is looking into the camera while dressed in varying beads and decorations that have a cultural relevance.	An African not trying to guage her beauty.	neutral	0
296	395	An African individual is not looking into the camera while dressed in varying beads and decorations that have a cultural relevance.	An African not trying to guage her beauty.	neutral	['0', '0']
297	397	A little girl with flour all over her is not sitting in a highchair.	A child helping make cookies	neutral	0
298	398	A little girl with flour all over her sitting in a highchair.	A child is not helping make cookies	neutral	0
299	399	A little girl with flour all over her is not sitting in a highchair.	A child is not helping make cookies	neutral	['0', '0']
