index	text	correct	hypothesis	correct	label
219	Well, that does not depend.	1	That does not depend on two things.	1	neutral
220	During the reign of his son, under a regent, the borders were pushed further north and west, provoking reactions from the Tibetans and Chinese as well as the British East India Company, the power to the south.		The borders were pushed further west and north under the reign of his song,  under a regent, and that provoked reactions from the Tibetans and Chinese as well as the British East India Company, the power to the south.		entailment
221	During the reign of his son, under a regent, the borders were not pushed further north and west, provoking reactions from the Tibetans and Chinese as well as the British East India Company, the power to the south.		The borders were pushed further west and north under the reign of his song,  under a regent, and that provoked reactions from the Tibetans and Chinese as well as the British East India Company, the power to the south.		contradiction
222	During the reign of his son, under a regent, the borders were pushed further north and west, provoking reactions from the Tibetans and Chinese as well as the British East India Company, the power to the south.		The borders were not pushed further west and north under the reign of his song,  under a regent, and that provoked reactions from the Tibetans and Chinese as well as the British East India Company, the power to the south.		contradiction
223	During the reign of his son, under a regent, the borders were not pushed further north and west, provoking reactions from the Tibetans and Chinese as well as the British East India Company, the power to the south.	1	The borders were not pushed further west and north under the reign of his song,  under a regent, and that provoked reactions from the Tibetans and Chinese as well as the British East India Company, the power to the south.	1	entailment
224	Ask away, said the lady, eyeing him with some disfavour. 		The lady  wished to give an honest answer.		neutral
225	Do not ask away, said the lady, eyeing him with some disfavour. 		The lady  wished to give an honest answer.		neutral
226	Ask away, said the lady, eyeing him with some disfavour. 		The lady did not wish to give an honest answer.		neutral
227	Do not ask away, said the lady, eyeing him with some disfavour. 	1	The lady did not wish to give an honest answer.	1	neutral
228	In 1990, in the wake of the Soviet Union's collapse, Nepalis once again took to the streets to demand an end to the panchayat system.		In 1990, in the wake of the Soviet Union's collapse, Nepalis took the panchayat system as the new way of doing things.		contradiction
229	In 1990, in the wake of the Soviet Union's collapse, Nepalis did not take to the streets to demand an end to the panchayat system.		In 1990, in the wake of the Soviet Union's collapse, Nepalis took the panchayat system as the new way of doing things.		neutral
230	In 1990, in the wake of the Soviet Union's collapse, Nepalis once again took to the streets to demand an end to the panchayat system.		In 1990, in the wake of the Soviet Union's collapse, Nepalis did not take the panchayat system as the new way of doing things.		neutral
231	In 1990, in the wake of the Soviet Union's collapse, Nepalis did not take to the streets to demand an end to the panchayat system.	1	In 1990, in the wake of the Soviet Union's collapse, Nepalis did not take the panchayat system as the new way of doing things.	1	neutral
232	Figure 22 clearly reflects a resource environment that has changed dramatically in the last		Figure 22 clearly reflects the shining image of a unicorn.		contradiction
233	Figure 22 does not reflect a resource environment that has changed dramatically in the last		Figure 22 clearly reflects the shining image of a unicorn.		neutral
234	Figure 22 clearly reflects a resource environment that has changed dramatically in the last		Figure 22 does not reflect the shining image of a unicorn.		entailment
235	Figure 22 does not reflect a resource environment that has changed dramatically in the last	1	Figure 22 does not reflect the shining image of a unicorn.	1	neutral
236	you're in New York		You like to visit New York every summer.		neutral
237	you're not in New York		You like to visit New York every summer.		neutral
238	you're in New York		You do not like to visit New York every summer.		neutral
239	you're not in New York	1	You do not like to visit New York every summer.	1	neutral
240	The walls were twenty-five inches thick, and mounted on the roof of the stable, facing the hills from which Apache attacks usually came, was a small brass cannon Don Cazar's legacy from troops marching away in '61.		Don Cazar owned a brass cannon.		entailment
241	The walls were twenty-five inches thick, and mounted on the roof of the stable, facing the hills from which Apache attacks usually came, was not a small brass cannon Don Cazar's legacy from troops marching away in '61.		Don Cazar owned a brass cannon.		contradiction
242	The walls were twenty-five inches thick, and mounted on the roof of the stable, facing the hills from which Apache attacks usually came, was a small brass cannon Don Cazar's legacy from troops marching away in '61.		Don Cazar did not own a brass cannon.		contradiction
243	The walls were twenty-five inches thick, and mounted on the roof of the stable, facing the hills from which Apache attacks usually came, was not a small brass cannon Don Cazar's legacy from troops marching away in '61.	1	Don Cazar did not own a brass cannon.	1	entailment
244	Targeted investments need to be made in our		We need to invest in anything.		neutral
245	Targeted investments do not need to be made in our		We need to invest in anything.		neutral
246	Targeted investments need to be made in our		We do not need to invest in anything.		neutral
247	Targeted investments do not need to be made in our	1	We do not need to invest in anything.	1	neutral
248	It's this side, sir.		All sides are wrong, sir.		contradiction
249	It's not this side, sir.		All sides are wrong, sir.		neutral
250	It's this side, sir.		All sides are not wrong, sir.		entailment
251	It's not this side, sir.	1	All sides are not wrong, sir.	1	neutral
252	The Temple of Karnak sits in the northern half of the town of Thebes (No-Amun or the Cityof Amun in ancient Egyptian) now 2 km (11/2 miles) from modern Luxor.		Thebes is to the north of the Temple of Karnak.		contradiction
253	The Temple of Karnak does not sit in the northern half of the town of Thebes (No-Amun or the Cityof Amun in ancient Egyptian) now 2 km (11/2 miles) from modern Luxor.		Thebes is to the north of the Temple of Karnak.		entailment
254	The Temple of Karnak sits in the northern half of the town of Thebes (No-Amun or the Cityof Amun in ancient Egyptian) now 2 km (11/2 miles) from modern Luxor.		Thebes is not to the north of the Temple of Karnak.		entailment
255	The Temple of Karnak does not sit in the northern half of the town of Thebes (No-Amun or the Cityof Amun in ancient Egyptian) now 2 km (11/2 miles) from modern Luxor.	1	Thebes is not to the north of the Temple of Karnak.	1	contradiction
256	Black slaves from Africa also arrived in the earliest years of the colony.		The colony received several black slaves.		entailment
257	Black slaves from Africa did not arrive in the earliest years of the colony.		The colony received several black slaves.		neutral
258	Black slaves from Africa also arrived in the earliest years of the colony.		The colony did not receive several black slaves.		contradiction
259	Black slaves from Africa did not arrive in the earliest years of the colony.	1	The colony did not receive several black slaves.	1	neutral
260	He scanned the great lawyer eagerly.		He looked at the lawyer.		entailment
261	He did not scan the great lawyer eagerly.		He looked at the lawyer.		contradiction
262	He scanned the great lawyer eagerly.		He did not look at the lawyer.		contradiction
263	He did not scan the great lawyer eagerly.	1	He did not look at the lawyer.	1	entailment
264	I am a scientist.		I work as a scientist. 		entailment
265	I am not a scientist.		I work as a scientist. 		contradiction
266	I am a scientist.		I do not work as a scientist.		neutral
267	I am not a scientist.	1	I do not work as a scientist.	1	entailment
268	and i thought well if i ride my bike the wind chill will be close to zero it will last seven minutes six minutes if i walk it'll be ten degrees warmer but it will last twenty minutes		I like walking for long periods in the cold.		neutral
269	and i thought well if i ride my bike the wind chill will not be close to zero it will last seven minutes six minutes if i walk it'll be ten degrees warmer but it will not last twenty minutes		I like walking for long periods in the cold.		neutral
270	and i thought well if i ride my bike the wind chill will be close to zero it will last seven minutes six minutes if i walk it'll be ten degrees warmer but it will last twenty minutes		I don't like walking for long periods in the cold.		neutral
271	and i thought well if i ride my bike the wind chill will not be close to zero it will last seven minutes six minutes if i walk it'll be ten degrees warmer but it will not last twenty minutes	1	I don't like walking for long periods in the cold.	1	neutral
272	i saw one i thought was crummy with that new uh Michael J Fox movie The Hard Way where he plays a a actor that's uh like the huh		I thought The Hard Way was a fantastic movie.		contradiction
273	i saw one i thought was not crummy with that new uh Michael J Fox movie The Hard Way where he plays a a actor that's uh like the huh		I thought The Hard Way was a fantastic movie.		neutral
274	i saw one i thought was crummy with that new uh Michael J Fox movie The Hard Way where he plays a a actor that's uh like the huh		I did not think The Hard Way was a fantastic movie.		entailment
275	i saw one i thought was not crummy with that new uh Michael J Fox movie The Hard Way where he plays a a actor that's uh like the huh	1	I did not think The Hard Way was a fantastic movie.	1	neutral
276	Most of the equipment and piping associated with a sorbent injection system is fairly small and can be easily accommodated on any facility.		Sorbent injection systems are found nationwide in all sorts of industries.		neutral
277	Most of the equipment and piping associated with a sorbent injection system is not fairly small and can be easily accommodated on any facility.		Sorbent injection systems are found nationwide in all sorts of industries.		neutral
278	Most of the equipment and piping associated with a sorbent injection system is fairly small and can be easily accommodated on any facility.		Sorbent injection systems are not found nationwide in all sorts of industries.		neutral
279	Most of the equipment and piping associated with a sorbent injection system is not fairly small and can be easily accommodated on any facility.	1	Sorbent injection systems are not found nationwide in all sorts of industries.	1	neutral
280	you can get yearly money as long as you keep up your grades she she did very well in school and uh but she only got first year money she got about two thousand dollars it was only five hundred dollars at a clip from this organization		She did poorly in school and received some money. 		contradiction
281	you can not get yearly money as long as you keep up your grades she she did very well in school and uh but she only got first year money she got about two thousand dollars it was only five hundred dollars at a clip from this organization		She did poorly in school and received some money. 		contradiction
282	you can get yearly money as long as you keep up your grades she she did very well in school and uh but she only got first year money she got about two thousand dollars it was only five hundred dollars at a clip from this organization		She did poorly in school and didn't receive any money at all.		contradiction
283	you can not get yearly money as long as you keep up your grades she she did very well in school and uh but she only got first year money she got about two thousand dollars it was only five hundred dollars at a clip from this organization	1	She did poorly in school and didn't receive any money at all.	1	contradiction
284	The Alliance won 51 of 52 seats in the 1955 election on a platform promising an equitable multiracial constitution.		The alliance was defeated in the election but still fought to bring their platform to life.		contradiction
285	The Alliance did not win 51 of 52 seats in the 1955 election on a platform promising an equitable multiracial constitution.		The alliance was defeated in the election but still fought to bring their platform to life.		entailment
286	The Alliance won 51 of 52 seats in the 1955 election on a platform promising an equitable multiracial constitution.		The alliance was not defeated in the election but still fought to bring their platform to life.		entailment
287	The Alliance did not win 51 of 52 seats in the 1955 election on a platform promising an equitable multiracial constitution.	1	The alliance was not defeated in the election but still fought to bring their platform to life.	1	contradiction
288	He doubled and tripled his swings and guards.		He increased his swings. 		entailment
289	He did not double and triple his swings and guards.		He increased his swings. 		contradiction
290	He doubled and tripled his swings and guards.		He did not increase his swings.		contradiction
291	He did not double and triple his swings and guards.	1	He did not increase his swings.	1	entailment
292	If our battle had raged for the entire afternoon, the results would have been the same.		Our battle would  have changed no matter how long the fight lasted. 		contradiction
293	If our battle had not raged for the entire afternoon, the results would have been the different.		Our battle would  have changed no matter how long the fight lasted. 		entailment
294	If our battle had raged for the entire afternoon, the results would have been the same.		Our battle would not have changed no matter how long the fight lasted.		entailment
295	If our battle had not raged for the entire afternoon, the results would have been the different.	1	Our battle would not have changed no matter how long the fight lasted.	1	contradiction
296	What would be evaluated-the usefulness of a screen or the psychometric properties of a screen?		Would the usefulness of a screen be evaluated first?		neutral
297	What would not be evaluated-the usefulness of a screen or the psychometric properties of ascreen?		Would the usefulness of a screen be evaluated first?		neutral
298	What would be evaluated-the usefulness of a screen or the psychometric properties of a screen?		Would the usefulness of a screen not be evaluated first?		neutral
299	What would not be evaluated-the usefulness of a screen or the psychometric properties of ascreen?	1	Would the usefulness of a screen not be evaluated first?	1	neutral
300	Prepared  Office of Air Quality Planning and Standards, Office of Air and Radiation, April.		April was the month when the work has begun and ended.		neutral
301	Prepared  Office of Air Quality Planning and Standards, Office of Space and Radiation, April.		April was the month when the work has begun and ended.		neutral
302	Prepared  Office of Air Quality Planning and Standards, Office of Air and Radiation, April.		April was not the month when the work has begun and ended.		neutral
303	Prepared  Office of Air Quality Planning and Standards, Office of Space and Radiation, April.	1	April was not the month when the work has begun and ended.	1	neutral
304	There are, to be sure, pivotal generational experiences.		Generations have pivotal experiences.		entailment
305	There are not, to be sure, pivotal generational experiences.		Generations have pivotal experiences.		contradiction
306	There are, to be sure, pivotal generational experiences.		Generations do not have pivotal experiences.		contradiction
307	There are not, to be sure, pivotal generational experiences.	1	Generations do not have pivotal experiences.	1	entailment
308	um-hum well that's definitely the way we feel		This is  how I feel.		entailment
309	um-hum well that's definitely not the way we feel		This is  how I feel.		contradiction
310	um-hum well that's definitely the way we feel		This isn't how I feel.		contradiction
311	um-hum well that's definitely not the way we feel	1	This isn't how I feel.	1	entailment
312	There you are,' she said sharply.		She was speaking to her Father. 		neutral
313	'There you are not,' she said sharply.		She was speaking to her Father. 		neutral
314	'There you are,' she said sharply.		She was not speaking to her Father. 		neutral
315	'There you are not,' she said sharply.	1	She was not speaking to her Father. 	1	neutral
316	politician is pushing it or uh or Mitch Snider or Mitch Snider oh okay well see that's a DC thing Mitch Snider is the the advocate for the homeless that uh he he said      said said it out here in Washington uh Washington but he started the um uh  the movement for creative nonviolence		Mitch Snider has a real soft heart for the homeless.		neutral
317	Politician is not pushing it or uh or Mitch Snider or MitchSnider oh okay well see that's a DC thing Mitch Sniders is the advocate for the homeless that uh he he said    did   said said it out here in Washington uh Washington but he started the um uh  the movement for creative nonviolence		Mitch Snider has a real soft heart for the homeless.		neutral
318	politician is pushing it or uh or Mitch Snider or Mitch Snider oh okay well see that's a DC thing Mitch Snider is the the advocate for the homeless that uh he he said      said said it out here in Washington uh Washington but he started the um uh  the movement for creative nonviolence		Mitch Snider has not a real soft heart for the homeless.		neutral
319	Politician is not pushing it or uh or Mitch Snider or MitchSnider oh okay well see that's a DC thing Mitch Sniders is the advocate for the homeless that uh he he said    did   said said it out here in Washington uh Washington but he started the um uh  the movement for creative nonviolence	1	Mitch Snider has not a real soft heart for the homeless.	1	neutral
320	Of the few remains of the Byzantine city, the most remarkable building is the Haghia Sophia.		The Hagia Sophia is far from the most notable remnant of the Byzantine city, but some people still come and see it.		contradiction
321	Of the few remains of the Byzantine city, the most remarkable building is not the Haghia Sophia.		The Hagia Sophia is far from the most notable remnant of the Byzantine city, but some people still come and see it.		entailment
322	Of the few remains of the Byzantine city, the most remarkable building is the Haghia Sophia.		The Hagia Sophia is not far from the most notable remnant of the Byzantine city, but some people still come and see it.		entailment
323	Of the few remains of the Byzantine city, the most remarkable building is not the Haghia Sophia.	1	The Hagia Sophia is not far from the most notable remnant of the Byzantine city, but some people still come and see it.	1	contradiction
324	put them in a mulching not a mulching but uh to let them decompose		Be sure to let them decompose. 		entailment
325	do not put them in a mulching not a mulching but uh to let them decompose		Be sure to let them decompose. 		contradiction
326	put them in a mulching not a mulching but uh to let them decompose		Be sure not to let them decompose. 		contradiction
327	do not put them in a mulching not a mulching but uh to let them decompose	1	Be sure not to let them decompose. 	1	entailment
328	The tombs of the sultan and his wife Roxelana lie behind the mosque in the walled garden, an atmospheric spot, where rose and hollyhocks tangle among the tall grass between the gravestones, and flocks of sparrows swoop and squabble in the fig trees.		The sultan and his wife are buried far from this garden.		contradiction
329	The tombs of the sultan and his wife Roxelana do not lie behind the mosque in the walled garden, an atmospheric spot, where rose and hollyhocks tangle among the tall grass between the gravestones, and flocks of sparrows swoop and squabble in the fig trees.		The sultan and his wife are buried far from this garden.		entailment
330	The tombs of the sultan and his wife Roxelana lie behind the mosque in the walled garden, an atmospheric spot, where rose and hollyhocks tangle among the tall grass between the gravestones, and flocks of sparrows swoop and squabble in the fig trees.		The sultan and his wife are not buried far from this garden.		entailment
331	The tombs of the sultan and his wife Roxelana do not lie behind the mosque in the walled garden, an atmospheric spot, where rose and hollyhocks tangle among the tall grass between the gravestones, and flocks of sparrows swoop and squabble in the fig trees.	1	The sultan and his wife are not buried far from this garden.	1	contradiction
332	He's a good guy.		The guy is great. 		neutral
333	He's not a good guy.		The guy is great. 		contradiction
334	He's a good guy.		The guy is not great.		contradiction
335	He's not a good guy.	1	The guy is not great.	1	entailment
336	uh playing such		Playing a lot of the new stuff.		neutral
337	uh is not playing such		Playing a lot of the new stuff.		neutral
338	uh playing such		Playing no more of the new stuff.		neutral
339	uh is not playing such	1	Playing no more of the new stuff.	1	neutral
340	But one meeting is essential to define my policy.		In order to define my policy, I have to do one request.		contradiction
341	But one meeting is not essential to define my policy.		In order to define my policy, I have to do one request.		neutral
342	But one meeting is essential to define my policy.		In order to define my policy, I do not have to do one request.		neutral
343	But one meeting is not essential to define my policy.	1	In order to define my policy, I do not have to do one request.	1	neutral
344	they they cost you practically nothing from one to five and then slowly but surely starts to creep up when they start to take lessons but uh it's well worth it and everything		They are most expensive between one and five.		contradiction
345	they they did not cost you practically nothing from one to five and then slowly but surely starts to creep up when they start to take lessons but uh it's well worth it and everything		They are most expensive between one and five.		entailment
346	they they cost you practically nothing from one to five and then slowly but surely starts to creep up when they start to take lessons but uh it's well worth it and everything		They are not most expensive between one and five.		entailment
347	they they did not cost you practically nothing from one to five and then slowly but surely starts to creep up when they start to take lessons but uh it's well worth it and everything	1	They are not most expensive between one and five.	1	contradiction
348	After a period of steady decline, the monaster y was dismantled even before the Revolution.		The Revolution had  happened and the monastery had already been dismantled.		entailment
349	After a period of steady decline, the monaster y was not dismantled even before the Revolution.		The Revolution had  happened and the monastery had already been dismantled.		contradiction
350	After a period of steady decline, the monaster y was dismantled even before the Revolution.		The Revolution hadn't even happened and the monastery had already been dismantled.		contradiction
351	After a period of steady decline, the monaster y was not dismantled even before the Revolution.	1	The Revolution hadn't even happened and the monastery had already been dismantled.	1	entailment
352	Barr too may hope to ride right-wing indignation to national power, but don't count on it.		Barr wants somthing to do with politics. 		contradiction
353	Barr too may not hope to ride right-wing indignation to national power, but don't count on it.		Barr wants somthing to do with politics. 		entailment
354	Barr too may hope to ride right-wing indignation to national power, but don't count on it.		Barr wants nothing to do with politics. 		entailment
355	Barr too may not hope to ride right-wing indignation to national power, but don't count on it.	1	Barr wants nothing to do with politics. 	1	contradiction
356	sure you're welcome okay bye-bye		Hello, no not right now but thanks.		contradiction
357	sure you're not welcome okay bye-bye		Hello, no not right now but thanks.		neutral
358	sure you're welcome okay bye-bye		Hello, no not right now but not thanks.		neutral
359	sure you're not welcome okay bye-bye	1	Hello, no not right now but not thanks.	1	neutral
360	For each increment of time, the impact to US steel demand was less than one tenth of one percent.		The impact on steel demand in the U.S. was less than a tenth of one percent for each increment of time.		entailment
361	For each increment of time, the impact to US steel demand was not less than one tenth of one percent.		The impact on steel demand in the U.S. was less than a tenth of one percent for each increment of time.		contradiction
362	For each increment of time, the impact to US steel demand was less than one tenth of one percent.		The impact on steel demand in the U.S. was not less than a tenth of one percent for each increment of time.		contradiction
363	For each increment of time, the impact to US steel demand was not less than one tenth of one percent.	1	The impact on steel demand in the U.S. was not less than a tenth of one percent for each increment of time.	1	entailment
364	well my wife spent some time up in Connecticut		My wife went to Connecticut and spent time there.		entailment
365	well my wife did not spend some time up in Connecticut		My wife went to Connecticut and spent time there.		contradiction
366	well my wife spent some time up in Connecticut		My wife did not go to Connecticut and spent time there.		contradiction
367	well my wife did not spend some time up in Connecticut	1	My wife did not go to Connecticut and spent time there.	1	entailment
368	It all arose from a misunderstanding. 		It all sprouted from a disagreement.		entailment
369	It all did not arise from a misunderstanding.		It all sprouted from a disagreement.		contradiction
370	It all arose from a misunderstanding. 		It all did not sprout from a disagreement.		contradiction
371	It all did not arise from a misunderstanding.	1	It all did not sprout from a disagreement.	1	entailment
372	Enteringthemaincourtyard of the temple, you will findaperistylehall(with onerowofsupporting columns)decoratedwith flutedcolumns that werecommissioned by the Queen Hatshepsut,andseveralimpressivestatuesofRamses II in black and red granite.Perhapsthemostfascinating element of the hall is the Mosque of Abu El Haggag which was built within the temple complex to protect the tomb of a 12th-century descendent of Mohammed's brother-in-law.		You can find a hall with big columns in the temple.		entailment
373	Enteringthemaincourtyard of the temple, you will not findaperistylehall(with onerowofsupporting columns)decoratedwith flutedcolumns that werecommissioned by the Queen Hatshepsut,andseveralimpressivestatuesofRamses II in black and red granite.		You can find a hall with big columns in the temple.		contradiction
374	Enteringthemaincourtyard of the temple, you will findaperistylehall(with onerowofsupporting columns)decoratedwith flutedcolumns that werecommissioned by the Queen Hatshepsut,andseveralimpressivestatuesofRamses II in black and red granite.Perhapsthemostfascinating element of the hall is the Mosque of Abu El Haggag which was built within the temple complex to protect the tomb of a 12th-century descendent of Mohammed's brother-in-law.		You can not find a hall with big columns in the temple.		contradiction
375	Enteringthemaincourtyard of the temple, you will not findaperistylehall(with onerowofsupporting columns)decoratedwith flutedcolumns that werecommissioned by the Queen Hatshepsut,andseveralimpressivestatuesofRamses II in black and red granite.	1	You can not find a hall with big columns in the temple.	1	entailment
376	Leonardo's Annunciation (1472 1477) of a few years later already shows his characteristic gentle tone and feeling for precise detail, and the Adoration of the Magi, even as an underdrawing left unfinished by his departure for Milan (1481), reveals his revolutionary power of psychological observation.		Leonardo left for Milan in 1481 to seek out more challenging commission work.		neutral
377	Leonardo's Annunciation (1472 1477) of a few years later does not show his characteristic gentle tone and feeling for precise detail, and the Adoration of the Magi, even as an underdrawing left unfinished by his departure for Milan (1481), reveals his revolutionary power of psychological observation.		Leonardo left for Milan in 1481 to seek out more challenging commission work.		neutral
378	Leonardo's Annunciation (1472 1477) of a few years later already shows his characteristic gentle tone and feeling for precise detail, and the Adoration of the Magi, even as an underdrawing left unfinished by his departure for Milan (1481), reveals his revolutionary power of psychological observation.		Leonardo did not left for Milan in 1481 to seek out more challenging commission work.		neutral
379	Leonardo's Annunciation (1472 1477) of a few years later does not show his characteristic gentle tone and feeling for precise detail, and the Adoration of the Magi, even as an underdrawing left unfinished by his departure for Milan (1481), reveals his revolutionary power of psychological observation.	1	Leonardo did not left for Milan in 1481 to seek out more challenging commission work.	1	neutral
380	The composition of PM can vary considerably from one region to another depending on the sources of particulate emissions in each region.		The PM's composition may vary depending on the sources of emissions.		entailment
381	The composition of PM can not vary considerably from one region to another depending on the sources of particulate emissions in each region.		The PM's composition may vary depending on the sources of emissions.		contradiction
382	The composition of PM can vary considerably from one region to another depending on the sources of particulate emissions in each region.		The PM's composition may not vary depending on the sources of emissions.		contradiction
383	The composition of PM can not vary considerably from one region to another depending on the sources of particulate emissions in each region.	1	The PM's composition may not vary depending on the sources of emissions.	1	entailment
384	yeah yeah where what part of Texas oh okay now i i i ask that because my wife is from the Palestine area in East Texas and you can tell she's native too yeah		My wife is from Texas, too.		entailment
385	yeah yeah where what part of Texas oh okay now i i ask that because my wife is not from the Palestine area in East Texas and you can tell she's native too yeah		My wife is from Texas, too.		contradiction
386	yeah yeah where what part of Texas oh okay now i i i ask that because my wife is from the Palestine area in East Texas and you can tell she's native too yeah		My wife is not Texas, too.		contradiction
387	yeah yeah where what part of Texas oh okay now i i ask that because my wife is not from the Palestine area in East Texas and you can tell she's native too yeah	1	My wife is not Texas, too.	1	entailment
388	This is a pure pro-bono project, Brownell said. 		Brownell had authority over what type of project was being conducted.		neutral
389	This is not a pure pro-bono project, Brownell said.		Brownell had authority over what type of project was being conducted.		neutral
390	This is a pure pro-bono project, Brownell said. 		Brownell did not have authority over what type of project was being conducted.		neutral
391	This is not a pure pro-bono project, Brownell said.	1	Brownell did not have authority over what type of project was being conducted.	1	neutral
392	It's clear that a number of them are not doing an adequate job in his regard.		Some of them are doing a good job.		contradiction
393	It's not clear that a number of them are not doing an adequate job in his regard.		Some of them are doing a good job.		neutral
394	It's clear that a number of them are not doing an adequate job in his regard.		Some of them are not doing a good job.		entailment
395	It's not clear that a number of them are not doing an adequate job in his regard.	1	Some of them are not doing a good job.	1	contradiction
396	A notice of proposed rulemaking was published on February 3, 1995.		On February 3, 1995, a proposed rulemaking was published.		entailment
397	A notice of proposed rulemaking was not published on February 3, 1995.		On February 3, 1995, a proposed rulemaking was published.		contradiction
398	A notice of proposed rulemaking was published on February 3, 1995.		On February 3, 1995, a proposed rulemaking was not published.		contradiction
399	A notice of proposed rulemaking was not published on February 3, 1995.	1	On February 3, 1995, a proposed rulemaking was not published.	1	entailment
