	index	text	hypothesis	gold_label	importance
111	111	Alcohol now does not fuels 44 percent of all violent crime and 70 percent of Accident and Emergency hospital admissions at peak times are due to booze.	Alcohol has not an effect on violent crimes.	not_entailment	['0', '0']
112	112	Democrat Culbert L. Olson, elected governor of California in 1938, was a loyal supporter of Roosevelt's New Deal.	Democrat Culbert L. Olson was elected governor of California.	entailment	0
113	113	Democrat Culbert L. Olson, elected governor of California in 1938, was not a loyal supporter of Roosevelt's New Deal.	Democrat Culbert L. Olson was elected governor of California.	entailment	0
114	114	Democrat Culbert L. Olson, elected governor of California in 1938, was a loyal supporter of Roosevelt's New Deal.	Democrat Culbert L. Olson was not elected governor of California.	not_entailment	1
115	115	Democrat Culbert L. Olson, elected governor of California in 1938, was not a loyal supporter of Roosevelt's New Deal.	Democrat Culbert L. Olson was not elected governor of California.	not_entailment	['0', '1']
116	116	The presence of oil in the South Atlantic was first proved in 1974, but the distance and isolation of the Falklands deterred oil companies from exploring the area until the 1990s.	Petroleum is explored in the South Atlantic.	entailment	0
117	117	The presence of oil in the South Atlantic was not first proved in 1974, but the distance and isolation of the Falklands deterred oil companies from exploring the area until the 1990s.	Petroleum is explored in the South Atlantic.	entailment	0
118	118	The presence of oil in the South Atlantic was first proved in 1974, but the distance and isolation of the Falklands deterred oil companies from exploring the area until the 1990s.	Petroleum is not explored in the South Atlantic.	not_entailment	1
119	119	The presence of oil in the South Atlantic was not first proved in 1974, but the distance and isolation of the Falklands deterred oil companies from exploring the area until the 1990s.	Petroleum is not explored in the South Atlantic.	not_entailment	['0', '1']
120	120	The new work went an extra step, suggesting that the connections that the stem cells form to help bridge the damaged spinal cord, are key to recovery.	The experiment, reported Monday, is  the first to show that stem cells offer tantalizing hope for spinal cord injury.	entailment	0
121	121	The new work went an extra step, suggesting that the connections that the stem cells form to help bridge the damaged spinal cord, are not key to recovery.	The experiment, reported Monday, is  the first to show that stem cells offer tantalizing hope for spinal cord injury.	not_entailment	1
122	122	The new work went an extra step, suggesting that the connections that the stem cells form to help bridge the damaged spinal cord, are key to recovery.	The experiment, reported Monday, isn't the first to show that stem cells offer tantalizing hope for spinal cord injury.	not_entailment	1
123	123	The new work went an extra step, suggesting that the connections that the stem cells form to help bridge the damaged spinal cord, are not key to recovery.	The experiment, reported Monday, isn't the first to show that stem cells offer tantalizing hope for spinal cord injury.	not_entailment	['0', '0']
124	124	Britain agreed to lift by March 31 a 150-mile military protection zone enforced around the islands since Argentina invaded them in 1982.	The military protection zone around Falklands was lifted.	entailment	0
125	125	Britain did not agree to lift by March 31 a 150-mile military protection zone enforced around the islands since Argentina invaded them in 1982.	The military protection zone around Falklands was lifted.	not_entailment	1
126	126	Britain agreed to lift by March 31 a 150-mile military protection zone enforced around the islands since Argentina invaded them in 1982.	The military protection zone around Falklands was not lifted.	not_entailment	1
127	127	Britain did not agree to lift by March 31 a 150-mile military protection zone enforced around the islands since Argentina invaded them in 1982.	The military protection zone around Falklands was not lifted.	entailment	['1', '1']
128	128	Further evidence emerged on Wednesday of the severe downturn in the aviation sector as Emirates pulled its giant Airbus A380s off the Dubai to New York route. The airline blamed the weakening global economy for the decision, an embarrassing U-turn only eight months after its A380 services were launched with the New York route. Emirates' failure to make New York work with the A380 has raised concerns about the large number of the double-decker aircraft ordered by the carrier. It is the A380's largest customer and has ordered 58 of the 500-seat aircraft. It operates two to New York, one to Heathrow and one to Sydney.	A380 has only 58 seats.	not_entailment	0
129	129	Further evidence emerged on Wednesday of the severe downturn in the aviation sector as Emirates did not pull its giant Airbus A380s off the Dubai to New York route. The airline blamed the weakening global economy for the decision, an embarrassing U-turn only eight months after its A380 services were launched with the New York flight.	A380 has only 58 seats.	not_entailment	0
130	130	Further evidence emerged on Wednesday of the severe downturn in the aviation sector as Emirates pulled its giant Airbus A380s off the Dubai to New York route. The airline blamed the weakening global economy for the decision, an embarrassing U-turn only eight months after its A380 services were launched with the New York route. Emirates' failure to make New York work with the A380 has raised concerns about the large number of the double-decker aircraft ordered by the carrier. It is the A380's largest customer and has ordered 58 of the 500-seat aircraft. It operates two to New York, one to Heathrow and one to Sydney.	A380 has not only 58 seats.	entailment	1
131	131	Further evidence emerged on Wednesday of the severe downturn in the aviation sector as Emirates did not pull its giant Airbus A380s off the Dubai to New York route. The airline blamed the weakening global economy for the decision, an embarrassing U-turn only eight months after its A380 services were launched with the New York flight.	A380 has not only 58 seats.	entailment	['0', '1']
132	132	His family has steadfastly denied the charges.	The charges were denied by his family.	entailment	0
133	133	His family has not steadfastly denied the charges.	The charges were denied by his family.	entailment	0
134	134	His family has steadfastly denied the charges.	The charges were not denied by his family.	not_entailment	1
135	135	His family has not steadfastly denied the charges.	The charges were not denied by his family.	not_entailment	['0', '1']
136	136	Warrington-born Chris Evans denies he went wild, despite quitting Radio 1 in 1997 and later being sacked by Virgin Radio for not turning up for work during a five-day drinking binge.	Chris Evans worked for Radio 1.	entailment	0
137	137	Warrington-born Chris Evans denies he went wild, despite not quitting Radio 1 in 1997 and later being sacked by Virgin Radio for not turning up for work during a five-day drinking binge.	Chris Evans worked for Radio 1.	entailment	0
138	138	Warrington-born Chris Evans denies he went wild, despite quitting Radio 1 in 1997 and later being sacked by Virgin Radio for not turning up for work during a five-day drinking binge.	Chris Evans did not work for Radio 1.	not_entailment	1
139	139	Warrington-born Chris Evans denies he went wild, despite not quitting Radio 1 in 1997 and later being sacked by Virgin Radio for not turning up for work during a five-day drinking binge.	Chris Evans did not work for Radio 1.	not_entailment	['0', '1']
140	140	Hepburn, a four-time Academy Award winner, died last June in Connecticut at age 96.	Hepburn, who won four Oscars, died last June aged 96.	entailment	0
141	141	Hepburn, a four-time Academy Award winner, did not die last June in Connecticut at age 96.	Hepburn, who won four Oscars, died last June aged 96.	entailment	0
142	142	Hepburn, a four-time Academy Award winner, died last June in Connecticut at age 96.	Hepburn, who won four Oscars, did not die last June aged 96.	not_entailment	1
143	143	Hepburn, a four-time Academy Award winner, did not die last June in Connecticut at age 96.	Hepburn, who won four Oscars, did not die last June aged 96.	not_entailment	['0', '1']
144	144	U.S. space shuttle Atlantis and its seven-member crew concluded their pursuit of the International Space Station (ISS) on Wednesday and docked with the orbital outpost at 12:05 EDT (1605 GMT).	US shuttle Atlantis docks with the Mir space station.	not_entailment	0
145	145	U.S. space shuttle Atlantis and its seven-member crew concluded their pursuit of the International Space Station (ISS) on Wednesday and did not dock with the orbital outpost at 12:05 EDT (1605 GMT).	US shuttle Atlantis docks with the Mir space station.	not_entailment	0
146	146	U.S. space shuttle Atlantis and its seven-member crew concluded their pursuit of the International Space Station (ISS) on Wednesday and docked with the orbital outpost at 12:05 EDT (1605 GMT).	US shuttle Atlantis does not dock with the Mir space station.	entailment	1
147	147	U.S. space shuttle Atlantis and its seven-member crew concluded their pursuit of the International Space Station (ISS) on Wednesday and did not dock with the orbital outpost at 12:05 EDT (1605 GMT).	US shuttle Atlantis does not dock with the Mir space station.	not_entailment	['1', '0']
148	148	"The nation got its long-awaited first look at Bo in action as the Obamas showed off the family's new dog on the South Lawn. First lady Michelle Obama did most of the walking while the 6-month-old Portuguese water dog scampered about. Then daughter Malia took a turn, and Bo took off running. The girls grinned as they played with Bo. Sasha clapped her hands at one point, calling for the dog's attention. Plainly pleased, the president said, ""He's a star. He's got star quality."""	Obama's dog is called Bo.	entailment	0
149	149	The nation did not get its long-awaited first look at Bo in action as the Obamas showed off the family's new dog on the South Lawn. First lady Michelle Obama did most of the walking while the 6-month-old Portuguese water dog scampered about. Then daughter Malia took a turn, and Bo took off running. The girls grinned as they played with Bo. Sasha clapped her hands at one point.	Obama's dog is called Bo.	entailment	0
150	150	"The nation got its long-awaited first look at Bo in action as the Obamas showed off the family's new dog on the South Lawn. First lady Michelle Obama did most of the walking while the 6-month-old Portuguese water dog scampered about. Then daughter Malia took a turn, and Bo took off running. The girls grinned as they played with Bo. Sasha clapped her hands at one point, calling for the dog's attention. Plainly pleased, the president said, ""He's a star. He's got star quality."""	Obama's dog is not called Bo.	not_entailment	1
151	151	The nation did not get its long-awaited first look at Bo in action as the Obamas showed off the family's new dog on the South Lawn. First lady Michelle Obama did most of the walking while the 6-month-old Portuguese water dog scampered about. Then daughter Malia took a turn, and Bo took off running. The girls grinned as they played with Bo. Sasha clapped her hands at one point.	Obama's dog is not called Bo.	not_entailment	['0', '1']
152	152	Kurdistan Regional Government Prime Minister Dr. Barham Salih was unharmed after an assassination attempt.	prime minister targeted for assassination	entailment	0
153	153	Kurdistan Regional Government Prime Minister Dr. Barham Salih was not unharmed after an assassination attempt.	prime minister targeted for assassination	entailment	0
154	154	Kurdistan Regional Government Prime Minister Dr. Barham Salih was unharmed after an assassination attempt.	prime minister not targeted for assassination	not_entailment	1
155	155	Kurdistan Regional Government Prime Minister Dr. Barham Salih was not unharmed after an assassination attempt.	prime minister not targeted for assassination	not_entailment	['0', '1']
156	156	Tension and battles between Greek police and anarchist demonstrators took place in the centre of Athens, Greece, during the anti-war demonstration of the 4th European Social Forum which is taking place in the Greek capital, from 4 to 7 of May 2006. The march of the approximately 1,000 anarchists ended with clashes between groups of anarchists and police. Riot police used tear gas, while a branch of a Greek bank, a fast-food store and around 50 shop windows in central Athens were damaged.	The riots in Greece started on December 6.	not_entailment	0
157	157	Tension and battles between Greek police and anarchist demonstrators were not damaged in the centre of Athens, Greece, during the anti-war demonstration of the 4th European Social Forum which is taking place in the Greek capital, from 4 to 7 of May 2006. The march of the approximately 1,000 anarchists ended with clashes between groups of anarchists and police. Riot police.	The riots in Greece started on December 6.	not_entailment	0
158	158	Tension and battles between Greek police and anarchist demonstrators took place in the centre of Athens, Greece, during the anti-war demonstration of the 4th European Social Forum which is taking place in the Greek capital, from 4 to 7 of May 2006. The march of the approximately 1,000 anarchists ended with clashes between groups of anarchists and police. Riot police used tear gas, while a branch of a Greek bank, a fast-food store and around 50 shop windows in central Athens were damaged.	The riots in Greece did not start on December 6.	entailment	1
159	159	Tension and battles between Greek police and anarchist demonstrators were not damaged in the centre of Athens, Greece, during the anti-war demonstration of the 4th European Social Forum which is taking place in the Greek capital, from 4 to 7 of May 2006. The march of the approximately 1,000 anarchists ended with clashes between groups of anarchists and police. Riot police.	The riots in Greece did not start on December 6.	entailment	['0', '1']
160	160	"Mr Roughan claims that children from the age of nine and up are drinking late at night. ""You don't know what the hell's going to happen."" Mr Nant has apologised to the affected, inconvenienced residents. New Zealand Post state they are going to continue to monitor the situation, however and also have on-going discussion with the local council and police ""to make sure we're abreast of any developments in the area."" The gang violence/activity New Zealand Post are referring to is, on the previous Thursday the Armed Offenders Squad was called out where they raided three homes following a shooting, eight people were arrested, and a large number of firearms were seized."	Roughan has nine children.	not_entailment	0
161	161	"Mr Roughan claims that children from the age of nine and up are not drinking late at night. ""You don't know what the hell's going to happen."" Mr Nant has apologised to the affected, inconvenienced residents. New Zealand Post state they are not going to continue to monitor the situation, however and also have on-going discussion with the local council and police ""to make sure we're abreast of any developments in the area."" The Armed Offenders Squad was called out where they raided three homes following a shooting, eight people were arrested, and a large number of firearms."	Roughan has nine children.	not_entailment	0
162	162	"Mr Roughan claims that children from the age of nine and up are drinking late at night. ""You don't know what the hell's going to happen."" Mr Nant has apologised to the affected, inconvenienced residents. New Zealand Post state they are going to continue to monitor the situation, however and also have on-going discussion with the local council and police ""to make sure we're abreast of any developments in the area."" The gang violence/activity New Zealand Post are referring to is, on the previous Thursday the Armed Offenders Squad was called out where they raided three homes following a shooting, eight people were arrested, and a large number of firearms were seized."	Roughan has not nine children.	not_entailment	0
163	163	"Mr Roughan claims that children from the age of nine and up are not drinking late at night. ""You don't know what the hell's going to happen."" Mr Nant has apologised to the affected, inconvenienced residents. New Zealand Post state they are not going to continue to monitor the situation, however and also have on-going discussion with the local council and police ""to make sure we're abreast of any developments in the area."" The Armed Offenders Squad was called out where they raided three homes following a shooting, eight people were arrested, and a large number of firearms."	Roughan has not nine children.	not_entailment	['0', '0']
164	164	Protesters, many from organized pro-government groups but including many ordinary citizens, carried anti-American banners and chanted slogans attacking U.N. Secretary-General Kofi Annan for his close alignment with U.S. policy.	Protesters confiscated anti-American banners and chanted slogans attacking U.N. Secretary-General Kofi Annan for his close alignment with U.S. policy.	not_entailment	0
165	165	Protesters, many from organized pro-government groups but including many ordinary citizens, did not carry anti-American banners and chanted slogans attacking U.N. Secretary-General Kofi Annan for his close alignment with U.S. policy.	Protesters confiscated anti-American banners and chanted slogans attacking U.N. Secretary-General Kofi Annan for his close alignment with U.S. policy.	entailment	1
166	166	Protesters, many from organized pro-government groups but including many ordinary citizens, carried anti-American banners and chanted slogans attacking U.N. Secretary-General Kofi Annan for his close alignment with U.S. policy.	Protesters did not confiscated anti-American banners and chanted slogans attacking U.N. Secretary-General Kofi Annan for his close alignment with U.S. policy.	entailment	1
167	167	Protesters, many from organized pro-government groups but including many ordinary citizens, did not carry anti-American banners and chanted slogans attacking U.N. Secretary-General Kofi Annan for his close alignment with U.S. policy.	Protesters did not confiscated anti-American banners and chanted slogans attacking U.N. Secretary-General Kofi Annan for his close alignment with U.S. policy.	not_entailment	['1', '1']
168	168	"Hugh Jackman has done it all - almost. He's hosted the Oscars, danced on Broadway, flashed his winning grin and flexed his acting muscles, but Friday is the first time the Australian actor will claw his way into movie theaters as the main attraction. In ""X-Men Origins: Wolverine,"" there's no Halle Berry or Nicole Kidman by his side to buoy the box office. This time it's just Jackman, his claws and a heap of Hollywood expectations to the tune of $150 million."	Hugh Jackman will play the magician Harry Houdini.	not_entailment	0
169	169	"Hugh Jackman has not hosted the Oscars, danced on Broadway, flashed his winning grin and flexed his acting muscles, but Friday is the first time the Australian actor will claw his way into movie theaters as the main attraction. In ""X-Men Origins: Wolverine,"" there's not no Halle Berry or Nicole Kidman by his side to buoy the box office."	Hugh Jackman will play the magician Harry Houdini.	not_entailment	0
170	170	"Hugh Jackman has done it all - almost. He's hosted the Oscars, danced on Broadway, flashed his winning grin and flexed his acting muscles, but Friday is the first time the Australian actor will claw his way into movie theaters as the main attraction. In ""X-Men Origins: Wolverine,"" there's no Halle Berry or Nicole Kidman by his side to buoy the box office. This time it's just Jackman, his claws and a heap of Hollywood expectations to the tune of $150 million."	Hugh Jackman will not play the magician Harry Houdini.	entailment	1
171	171	"Hugh Jackman has not hosted the Oscars, danced on Broadway, flashed his winning grin and flexed his acting muscles, but Friday is the first time the Australian actor will claw his way into movie theaters as the main attraction. In ""X-Men Origins: Wolverine,"" there's not no Halle Berry or Nicole Kidman by his side to buoy the box office."	Hugh Jackman will not play the magician Harry Houdini.	entailment	['0', '1']
172	172	In 1973, the United States and Communist China agreed to establish liaison offices in Beijing and Washington.	Communist China is an organisation based in Beijing and Washington.	not_entailment	0
173	173	In 1973, the United States and Communist China did not agree to establish liaison offices in Beijing and Washington.	Communist China is an organisation based in Beijing and Washington.	not_entailment	0
174	174	In 1973, the United States and Communist China agreed to establish liaison offices in Beijing and Washington.	Communist China is not an organisation based in Beijing and Washington.	not_entailment	0
175	175	In 1973, the United States and Communist China did not agree to establish liaison offices in Beijing and Washington.	Communist China is not an organisation based in Beijing and Washington.	not_entailment	['0', '0']
176	176	The Chapin Library's main attraction is its collection of Revolutionary-era documents, including a 1776 printed version of the Declaration of Independence.	The Declaration of Independence was signed in 1776.	not_entailment	0
177	177	The Chapin Library's main attraction is not its collection of Revolutionary-era documents, including a 1776 printed version of the Declaration of Independence.	The Declaration of Independence was signed in 1776.	not_entailment	0
178	178	The Chapin Library's main attraction is its collection of Revolutionary-era documents, including a 1776 printed version of the Declaration of Independence.	The Declaration of Independence was not signed in 1776.	not_entailment	0
179	179	The Chapin Library's main attraction is not its collection of Revolutionary-era documents, including a 1776 printed version of the Declaration of Independence.	The Declaration of Independence was not signed in 1776.	not_entailment	['0', '0']
180	180	Police found four weapons-two semiautomatic machine guns, a .223-caliber rifle and two handguns in the vehicle.	Police found four weapons - a .50-calibre rifle, two military style assault rifles and a handgun in the vehicle.	not_entailment	0
181	181	Police did not find four weapons-two semiautomatic machine guns, a.223-caliber rifle and two handguns in the vehicle.	Police found four weapons - a .50-calibre rifle, two military style assault rifles and a handgun in the vehicle.	not_entailment	0
182	182	Police found four weapons-two semiautomatic machine guns, a .223-caliber rifle and two handguns in the vehicle.	Police did not find four weapons - a.50-calibre rifle, two military style assault rifles and a handgun in the vehicle.	not_entailment	0
183	183	Police did not find four weapons-two semiautomatic machine guns, a.223-caliber rifle and two handguns in the vehicle.	Police did not find four weapons - a.50-calibre rifle, two military style assault rifles and a handgun in the vehicle.	not_entailment	['0', '0']
184	184	Jean-Claude Trichet, the European Central Bank president, made it clear, on Wednesday, that he would oppose unwarranted political attempts to remove Antonio Fazio: the Bank of Italy governor, engulfed in controversy over his handling of bank takeover bids.	Antonio Fazio works for the Bank of Italy.	entailment	0
185	185	Jean-Claude Trichet, the European Central Bank president, did not make it clear, on Wednesday, that he would oppose unwarranted political attempts to remove Antonio Fazio: the Bank of Italy governor, engulfed in controversy over his handling of bank takeover bids.	Antonio Fazio works for the Bank of Italy.	entailment	0
186	186	Jean-Claude Trichet, the European Central Bank president, made it clear, on Wednesday, that he would oppose unwarranted political attempts to remove Antonio Fazio: the Bank of Italy governor, engulfed in controversy over his handling of bank takeover bids.	Antonio Fazio does not work for the Bank of Italy.	not_entailment	1
187	187	Jean-Claude Trichet, the European Central Bank president, did not make it clear, on Wednesday, that he would oppose unwarranted political attempts to remove Antonio Fazio: the Bank of Italy governor, engulfed in controversy over his handling of bank takeover bids.	Antonio Fazio does not work for the Bank of Italy.	not_entailment	['0', '1']
188	188	The Scots pioneered the idea of a single currency, when they shared the Ecu with France during the Auld Alliance, and therefore they are certain to join in the monetary union process again when the EU states amalgamate their currencies under Maastricht.	France still maintains Ecu is the best denomination for the Maastricht single-currency..	not_entailment	0
189	189	The Scots pioneered the idea of a single currency, when they shared the Ecu with France during the Auld Alliance, and therefore they are not certain to join in the monetary union process again when the EU states amalgamate their currencies under Maastricht.	France still maintains Ecu is the best denomination for the Maastricht single-currency..	not_entailment	0
190	190	The Scots pioneered the idea of a single currency, when they shared the Ecu with France during the Auld Alliance, and therefore they are certain to join in the monetary union process again when the EU states amalgamate their currencies under Maastricht.	France does not maintain Ecu is the best denomination for the Maastricht single-currency..	not_entailment	0
191	191	The Scots pioneered the idea of a single currency, when they shared the Ecu with France during the Auld Alliance, and therefore they are not certain to join in the monetary union process again when the EU states amalgamate their currencies under Maastricht.	France does not maintain Ecu is the best denomination for the Maastricht single-currency..	not_entailment	['0', '0']
192	192	"The summit was marred by criticism of Tunisia for allowing attacks on journalists and human rights defenders to occur in the days leading up to the event. A French journalist for ""Libération"" was stabbed and beaten by unidentified men after he reported on local human rights protesters. A Belgian television crew was harassed and forced to hand over footage of Tunisian dissidents, while local human rights defenders were roughed up and prevented from organising a meeting with international civil society groups. A representative from the French media watchdog Reporters Without Borders, Robert Menard, was prevented from disembarking from his Air France flight to Tunis to attend the summit."	A French journalist was assaulted in Tunisia.	entailment	0
193	193	"The summit was marred by criticism of Tunisia for allowing attacks on journalists and human rights defenders to not occur in the days leading up to the event. A French journalist for ""Libération"" was stabbed and beaten by unidentified men after he reported on local human rights protesters. A Belgian television crew was not harassed and forced to hand over footage of Tunisian dissidents, while international civil society groups. A representative from the summit was not prevented from disembarking from his Air France flight to Tunis to attend the summit."	A French journalist was assaulted in Tunisia.	entailment	0
194	194	"The summit was marred by criticism of Tunisia for allowing attacks on journalists and human rights defenders to occur in the days leading up to the event. A French journalist for ""Libération"" was stabbed and beaten by unidentified men after he reported on local human rights protesters. A Belgian television crew was harassed and forced to hand over footage of Tunisian dissidents, while local human rights defenders were roughed up and prevented from organising a meeting with international civil society groups. A representative from the French media watchdog Reporters Without Borders, Robert Menard, was prevented from disembarking from his Air France flight to Tunis to attend the summit."	A French journalist was not assaulted in Tunisia.	not_entailment	1
195	195	"The summit was marred by criticism of Tunisia for allowing attacks on journalists and human rights defenders to not occur in the days leading up to the event. A French journalist for ""Libération"" was stabbed and beaten by unidentified men after he reported on local human rights protesters. A Belgian television crew was not harassed and forced to hand over footage of Tunisian dissidents, while international civil society groups. A representative from the summit was not prevented from disembarking from his Air France flight to Tunis to attend the summit."	A French journalist was not assaulted in Tunisia.	not_entailment	['0', '1']
196	196	In 1997, Tyson bit off part of one of Evander Holyfield's ears in their rematch that led to Tyson's disqualification and suspension. In 2002, at a melee at a news conference in New York, Tyson bit champion Lennox Lewis' leg.	Tyson bit off part of one of Evander Holyfield's ears in 2002.	not_entailment	0
197	197	In 1997, Tyson did not bite off part of one of Evander Holyfield's ears in their rematch that led to Tyson's disqualification and suspension. In 2002, at a melee at a news conference in New York, Tyson bit champion Lennox Lewis' leg.	Tyson bit off part of one of Evander Holyfield's ears in 2002.	not_entailment	0
198	198	In 1997, Tyson bit off part of one of Evander Holyfield's ears in their rematch that led to Tyson's disqualification and suspension. In 2002, at a melee at a news conference in New York, Tyson bit champion Lennox Lewis' leg.	Tyson did not bite off part of one of Evander Holyfield's ears in 2002.	entailment	1
199	199	In 1997, Tyson did not bite off part of one of Evander Holyfield's ears in their rematch that led to Tyson's disqualification and suspension. In 2002, at a melee at a news conference in New York, Tyson bit champion Lennox Lewis' leg.	Tyson did not bite off part of one of Evander Holyfield's ears in 2002.	entailment	['0', '1']
200	200	SEATTLE - Apple Inc., maker of Macintosh computers and the iPhone, reports fiscal second-quarter earnings Wednesday after the closing bell. The following is a summary of key developments related to that period. OVERVIEW: In January, Apple founder Steve Jobs addressed the matter of his increasingly gaunt appearance — twice. He first said it was caused by an easily treatable hormone imbalance, and that he would remain at the helm. The next week, Jobs, a cancer survivor, revealed the problem was more complicated and said he would take a medical leave of absence until the end of June. Chief Operating Officer Tim Cook is running the company in his absence.	Steve Jobs is the creator of Apple.	entailment	0
201	201	Apple Inc., maker of Macintosh computers and the iPhone, did not report fiscal second-quarter earnings Wednesday after the closing bell. The following is a summary of key developments related to that period. OVERVIEW: In January, Apple founder Steve Jobs addressed the matter of his increasingly gaunt appearance — twice. He first said it was not caused by an easily treatable hormone imbalance, and that he would remain at the helm. The next week, Jobs, a cancer survivor, would take a medical leave of absence until the end of June.	Steve Jobs is the creator of Apple.	entailment	0
202	202	SEATTLE - Apple Inc., maker of Macintosh computers and the iPhone, reports fiscal second-quarter earnings Wednesday after the closing bell. The following is a summary of key developments related to that period. OVERVIEW: In January, Apple founder Steve Jobs addressed the matter of his increasingly gaunt appearance — twice. He first said it was caused by an easily treatable hormone imbalance, and that he would remain at the helm. The next week, Jobs, a cancer survivor, revealed the problem was more complicated and said he would take a medical leave of absence until the end of June. Chief Operating Officer Tim Cook is running the company in his absence.	Steve Jobs is not the creator of Apple.	not_entailment	1
203	203	Apple Inc., maker of Macintosh computers and the iPhone, did not report fiscal second-quarter earnings Wednesday after the closing bell. The following is a summary of key developments related to that period. OVERVIEW: In January, Apple founder Steve Jobs addressed the matter of his increasingly gaunt appearance — twice. He first said it was not caused by an easily treatable hormone imbalance, and that he would remain at the helm. The next week, Jobs, a cancer survivor, would take a medical leave of absence until the end of June.	Steve Jobs is not the creator of Apple.	not_entailment	['0', '1']
204	204	Medicare will select by lottery 10 percent of those who apply by Aug. 16 to begin receiving benefits starting Sept. 1.	Medicare will choose 10 percent of applicants to receive benefits by Aug. 16.	not_entailment	0
205	205	Medicare will not select by lottery 10 percent of those who apply by Aug. 16 to begin receiving benefits starting Sept. 1.	Medicare will choose 10 percent of applicants to receive benefits by Aug. 16.	not_entailment	0
206	206	Medicare will select by lottery 10 percent of those who apply by Aug. 16 to begin receiving benefits starting Sept. 1.	Medicare will not choose 10 percent of applicants to receive benefits by Aug. 16.	not_entailment	0
207	207	Medicare will not select by lottery 10 percent of those who apply by Aug. 16 to begin receiving benefits starting Sept. 1.	Medicare will not choose 10 percent of applicants to receive benefits by Aug. 16.	not_entailment	['0', '0']
208	208	Crude oil for April delivery traded at $37.80 a barrel, down 28 cents	Crude oil prices rose to $37.80 per barrel	not_entailment	0
209	209	Crude oil for April delivery did not trade at $37.80 a barrel, down 28 cents	Crude oil prices rose to $37.80 per barrel	not_entailment	0
210	210	Crude oil for April delivery traded at $37.80 a barrel, down 28 cents	Crude oil prices did not  rise to $37.80 per barrel	not_entailment	0
211	211	Crude oil for April delivery did not trade at $37.80 a barrel, down 28 cents	Crude oil prices did not  rise to $37.80 per barrel	not_entailment	['0', '0']
212	212	Over 100 people died in a massive stampede at the Chamunda Devi temple Jodhpur, in the western state of Rajasthan, India. 168 people were killed, with just as many injured. A temple wall collapsed, causing panic among ten of thousands of gathered Hindu worshippers who then began to run for safety, causing the stampede. Several are still believed to be trapped under the rubble.	100 died at Chamunda Devi Temple.	not_entailment	0
213	213	Over 100 people did not die in a massive stampede at the Chamunda Devi temple Jodhpur, in the western state of Rajasthan, India. 168 people were killed, with just as many injured. A temple wall collapsed, causing panic among ten of thousands of gathered Hindu worshippers who then began to run for safety, causing the stampede.	100 died at Chamunda Devi Temple.	not_entailment	0
214	214	Over 100 people died in a massive stampede at the Chamunda Devi temple Jodhpur, in the western state of Rajasthan, India. 168 people were killed, with just as many injured. A temple wall collapsed, causing panic among ten of thousands of gathered Hindu worshippers who then began to run for safety, causing the stampede. Several are still believed to be trapped under the rubble.	100 did not die at Chamunda Devi Temple.	not_entailment	0
215	215	Over 100 people did not die in a massive stampede at the Chamunda Devi temple Jodhpur, in the western state of Rajasthan, India. 168 people were killed, with just as many injured. A temple wall collapsed, causing panic among ten of thousands of gathered Hindu worshippers who then began to run for safety, causing the stampede.	100 did not die at Chamunda Devi Temple.	not_entailment	['0', '0']
216	216	UFJ Holdings Inc. said it wants to merge with Mitsubishi Tokyo Financial Group Inc., a combination that would surpass Citigroup Inc. as the world's biggest bank and accelerate Japan's attempts to clean up bad loans.	The merger of Japanese Banks creates the world's biggest bank.	not_entailment	0
217	217	UFJ Holdings Inc. said it does not want to merge with Mitsubishi Tokyo Financial Group Inc., a combination that would surpass Citigroup Inc. as the world's biggest bank and accelerate Japan's attempts to clean up bad loans.	The merger of Japanese Banks creates the world's biggest bank.	not_entailment	0
218	218	UFJ Holdings Inc. said it wants to merge with Mitsubishi Tokyo Financial Group Inc., a combination that would surpass Citigroup Inc. as the world's biggest bank and accelerate Japan's attempts to clean up bad loans.	The merger of Japanese Banks does not create the world's biggest bank.	not_entailment	0
219	219	UFJ Holdings Inc. said it does not want to merge with Mitsubishi Tokyo Financial Group Inc., a combination that would surpass Citigroup Inc. as the world's biggest bank and accelerate Japan's attempts to clean up bad loans.	The merger of Japanese Banks does not create the world's biggest bank.	not_entailment	['0', '0']
220	220	The interest of the automotive industry increases and the first amplifier project, a four-channel output module for the German car manufacturer, Porsche, is finished.	Porsche is a German car manufacturer.	entailment	0
221	221	The interest of the automotive industry increases and the first amplifier project, a four-channel output module for the German car manufacturer, Porsche, is not finished.	Porsche is a German car manufacturer.	entailment	0
222	222	The interest of the automotive industry increases and the first amplifier project, a four-channel output module for the German car manufacturer, Porsche, is finished.	Porsche is not a German car manufacturer.	not_entailment	1
223	223	The interest of the automotive industry increases and the first amplifier project, a four-channel output module for the German car manufacturer, Porsche, is not finished.	Porsche is not a German car manufacturer.	not_entailment	['0', '1']
224	224	A U.S. soldier accused of participating in the rape of an Iraqi girl and then killing her and her family was sentenced to 90 years in jail on Thursday, media reports said.	A U.S. soldier was sentenced to 90 years in jail.	entailment	0
225	225	A U.S. soldier not accused of participating in the rape of an Iraqi girl and then killing her and her family was sentenced to 90 years in jail on Thursday, media reports said.	A U.S. soldier was sentenced to 90 years in jail.	not_entailment	1
226	226	A U.S. soldier accused of participating in the rape of an Iraqi girl and then killing her and her family was sentenced to 90 years in jail on Thursday, media reports said.	A U.S. soldier was not sentenced to 90 years in jail.	not_entailment	1
