	positif	negatif
342	A person wearing a wetsuit rides a jet ski into a wave.	A person wearing a wetsuit does not ride a jet ski into a wave.
343	the man is on the lake with his friends riding jet skis	the man is not on the lake with his friends riding jet skis
344	Two people riding their Ski-Doos up fast rushing white waves.	Two people are not riding their Ski-Doos up fast rushing white waves.
345	The people are inside working on mTurk.	The people are not inside working on mTurk.
346	Two people riding their Ski-Doos up fast rushing white waves.	Two people are not riding their Ski-Doos up fast rushing white waves.
347	There are people.	There are not  people.
348	Two people riding their Ski-Doos up fast rushing white waves.	Two people are not riding their Ski-Doos up fast rushing white waves.
349	The people are on the pacific ocean.	The people are not on the pacific ocean.
350	A man on a jet ski soars through the waves.	A man on a jet ski does not soar through the waves.
351	The man is jet skiing while on vacation.	The man is not jet skiing while on vacation.
352	A man on a jet ski soars through the waves.	A man on a jet ski does not soar through the waves.
353	The man is putting on suntan lotion.	The man is not putting on suntan lotion.
354	A man on a jet ski soars through the waves.	A man on a jet ski does not soar through the waves.
355	A man is outside.	A man is not outside.
356	A person on a jet ski is going over waves in an ocean.	A person on a jet ski is not going over waves in an ocean.
357	A human on a ski	A human is not on a ski
358	A person on a jet ski is going over waves in an ocean.	A person on a jet ski is not going over waves in an ocean.
359	A huge human on a ski	A huge human is not on a ski
360	An ad showing Coca Cola in the background and two runners in black Nutrilite jerseys.	An ad is not showing Coca Cola in the background and two runners in black Nutrilite jerseys.
361	Two people are running in front of a pepsi ad.	Two people are not running in front of a pepsi ad.
362	An ad showing Coca Cola in the background and two runners in black Nutrilite jerseys.	An ad is not showing Coca Cola in the background and two runners in black Nutrilite jerseys.
363	Two people are jogging in jerseys with a Coca Cola ad behind them.	Two people are not jogging in jerseys with a Coca Cola ad behind them.
364	An ad showing Coca Cola in the background and two runners in black Nutrilite jerseys.	An ad is not showing Coca Cola in the background and two runners in black Nutrilite jerseys.
365	Two people are running in the city.	Two people are not running in the city.
366	Young girls playing soccer.	Young girls are not playing soccer.
367	There is a group of girls playing outdoors.	There is not a group of girls playing outdoors.
368	Young girls playing soccer.	Young girls are not playing soccer.
369	There is a group of girls playing soccer.	There is not a group of girls playing soccer.
370	A young boy, a young girl, an older woman and a man gather for a meal	A young boy, a young girl, an older woman and a man do not gather for a meal
371	The people are eating chicken.	The people are not eating chicken.
372	A young boy, a young girl, an older woman and a man gather for a meal	A young boy, a young girl, an older woman and a man do not gather for a meal
373	The people are at church praying.	The people are not at church praying.
374	A young boy, a young girl, an older woman and a man gather for a meal	A young boy, a young girl, an older woman and a man do not gather for a meal
375	The people are gathered to eat.	The people are not gathered to eat.
376	An elementary schoolgirls soccer team is practicing on the field.	An elementary schoolgirls soccer team is not practicing on the field.
377	girls will win the soccer game	girls will not win the soccer game
378	An elementary schoolgirls soccer team is practicing on the field.	An elementary schoolgirls soccer team is not practicing on the field.
379	girls are going to play a game	girls are not going to play a game
380	An elementary schoolgirls soccer team is practicing on the field.	An elementary schoolgirls soccer team is not practicing on the field.
381	girls are sitting in the playing field.	girls are not sitting in the playing field.
382	A group of children play on a soccer field.	A group of children do not play on a soccer field.
383	Kids score goal in friendly game of soccer	Kids do not score goal in friendly game of soccer
384	A grandmother and a small child are sitting at a table being served by a woman in a black shirt.	A grandmother and a small child are not sitting at a table being served by a woman in a black shirt.
385	The grandmother and small child are inside.	The grandmother and small child are not inside.
386	A grandmother and a small child are sitting at a table being served by a woman in a black shirt.	A grandmother and a small child are not sitting at a table being served by a woman in a black shirt.
387	The child is sleeping in his carriage.	The child is not sleeping in his carriage.
388	an old lady and a child are sitting at an ornate green table whilst being served by food by an African person.	an old lady and a child are not sitting at an ornate green table whilst being served by food by an African person.
389	Two people are sitting together.	Two people are not sitting together.
390	an old lady and a child are sitting at an ornate green table whilst being served by food by an African person.	an old lady and a child are not sitting at an ornate green table whilst being served by food by an African person.
391	A father and son eat ice cream.	A father and son do not eat ice cream.
392	an old lady and a child are sitting at an ornate green table whilst being served by food by an African person.	an old lady and a child are not sitting at an ornate green table whilst being served by food by an African person.
393	A lady and her grandchild are being served an authentic African meal	A lady and her grandchild are not being served an authentic African meal
394	an old lady and a child are sitting at an ornate green table whilst being served by food by an African person.	an old lady and a child are not sitting at an ornate green table whilst being served by food by an African person.
395	A black servant is bringing food.	A black servant is not bringing food.
396	an old lady and a child are sitting at an ornate green table whilst being served by food by an African person.	an old lady and a child are not sitting at an ornate green table whilst being served by food by an African person.
397	An old lady and child are being served by a Frenchman	An old lady and child are not being served by a Frenchman
398	an old lady and a child are sitting at an ornate green table whilst being served by food by an African person.	an old lady and a child are not sitting at an ornate green table whilst being served by food by an African person.
399	A woman and child are being served food.	A woman and child are not  being served food.
400	A girl with white and red makeup holding a red umbrella.	A girl with white and red makeup not holding a red umbrella.
401	A girl with black and blue makeup holding a white handkerchief.	A girl with black and blue makeup not holding a white handkerchief.
402	A girl with white and red makeup holding a red umbrella.	A girl with white and red makeup not holding a red umbrella.
403	A girl with white and red makeup holding a red umbrella to shield herself from the sun.	A girl with white and red makeup not holding a red umbrella to shield herself from the sun.
404	A girl with white and red makeup holding a red umbrella.	A girl with white and red makeup not holding a red umbrella.
405	A girl holding an umbrella.	A girl not holding an umbrella.
406	A woman stands under a paper umbrella.	A woman not standing under a paper umbrella.
407	A woman is standing up	A woman is not standing up
408	A woman stands under a paper umbrella.	A woman not standing under a paper umbrella.
409	A woman is running	A woman is not running
410	A person is riding a bike on a tree.	A person is not riding a bike on a tree.
411	Someone is on a bike.	Someone is not on a bike.
412	A person is riding a bike on a tree.	A person is not riding a bike on a tree.
413	A stunt rider is balancing a bike riding across a fallen tree bridge.	A stunt rider is not balancing a bike riding across a fallen tree bridge.
414	A person is riding a bike on a tree.	A person is not riding a bike on a tree.
415	A guy is driving a car up a tree trunk.	A guy is not driving a car up a tree trunk.
416	A girl is standing on the rails of a boardwalk, fishing.	A girl is not standing on the rails of a boardwalk, fishing.
417	A girl is on a boat fishing.	A girl is not on a boat fishing.
418	A girl is standing on the rails of a boardwalk, fishing.	A girl is not standing on the rails of a boardwalk, fishing.
419	A girl is fishing.	A girl is not fishing.
420	A girl is standing on the rails of a boardwalk, fishing.	A girl is not standing on the rails of a boardwalk, fishing.
421	A girl is fishing off of a pier with her father.	A girl is not fishing off of a pier with her father.
422	There is girl standing on the pier wearing a blue shirt and holding a fishing rod.	There is girl standing on the pier not wearing a blue shirt and holding a fishing rod.
423	the girl is wearing a red shirt	the girl is not wearing a red shirt
424	There is girl standing on the pier wearing a blue shirt and holding a fishing rod.	There is girl standing on the pier not wearing a blue shirt and holding a fishing rod.
425	the girl is fishing	the girl is not fishing
426	There is girl standing on the pier wearing a blue shirt and holding a fishing rod.	There is girl standing on the pier not wearing a blue shirt and holding a fishing rod.
427	the girl is moving the rod	the girl is not moving the rod
428	A young girl is fishing from a dock on a lake while the sun is setting.	A young girl is not fishing from a dock on a lake while the sun is setting.
429	A girl is on the lake	A girl is not on the lake
430	A young girl is fishing from a dock on a lake while the sun is setting.	A young girl is not fishing from a dock on a lake while the sun is setting.
431	A young girl is fishing	A young girl is not fishing
432	A young girl is fishing from a dock on a lake while the sun is setting.	A young girl is not fishing from a dock on a lake while the sun is setting.
433	A girl is in the sun dead.	A girl is not in the sun dead.
434	a young woman fishing off a dock at sunset.	a young woman not fishing off a dock at sunset.
435	A woman casting her last lure in the water for the day.	A woman not casting her last lure in the water for the day.
436	a young woman fishing off a dock at sunset.	a young woman not fishing off a dock at sunset.
437	A woman dressing a fish.	A woman not dressing a fish.
438	a young woman fishing off a dock at sunset.	a young woman not fishing off a dock at sunset.
439	Woman fishing.	Woman not fishing.
440	The man is skateboarding down the railing in the middle of the steps.	The man is not skateboarding down the railing in the middle of the steps.
441	a man on a skateboard	a man not on a skateboard
442	The man is skateboarding down the railing in the middle of the steps.	The man is not skateboarding down the railing in the middle of the steps.
443	a man eating pie	a man not eating pie
444	The man is skateboarding down the railing in the middle of the steps.	The man is not skateboarding down the railing in the middle of the steps.
445	a pro skater grinds down a rail	a pro skater not grinding down a rail
446	An older gentleman wearing an elaborate headdress holding a white dog that has had its fur dyed several colors.	An older gentleman not wearing an elaborate headdress holding a white dog that has had its fur dyed several colors.
447	The man and his dog are going to a parade.	The man and his dog are not going to a parade.
448	An older gentleman wearing an elaborate headdress holding a white dog that has had its fur dyed several colors.	An older gentleman not wearing an elaborate headdress holding a white dog that has had its fur dyed several colors.
449	A man holds a dog that has dyed fur.	A man not holding a dog that has dyed fur.
450	girls sitting with their hands on their laps	girls not sitting with their hands on their laps
451	the girls sit together before school	the girls do not sit together before school
452	girls sitting with their hands on their laps	girls not sitting with their hands on their laps
453	the girls sit together	the girls do not sit together
454	A man sitting in an office on a computer.	A man not sitting in an office on a computer.
455	The man is surfing the internet.	The man is not surfing the internet.
456	A man sitting in an office on a computer.	A man not sitting in an office on a computer.
457	The man is on the computer in his office.	The man is not on the computer in his office.
458	A man sitting in an office on a computer.	A man not sitting in an office on a computer.
459	The man is cleaning his dek.	The man is not cleaning his dek.
460	A man at his desk is reading from his computer monitor.	A man at his desk is not reading from his computer monitor.
461	a person is reading	a person is not reading
462	A man at his desk is reading from his computer monitor.	A man at his desk is not reading from his computer monitor.
463	A man reads the newspaper online over coffee	A man does not read the newspaper online over coffee
464	A man at his desk is reading from his computer monitor.	A man at his desk is not reading from his computer monitor.
465	A man spelunks in a cave	A man not spelunking in a cave
466	A group of young women are sitting down outside.	A group of young women are not sitting down outside.
467	There are young women outside.	There are not young women outside.
468	A group of young women are sitting down outside.	A group of young women are not sitting down outside.
469	The young women are waiting to meet Vladimir Putin.	The young women are not waiting to meet Vladimir Putin.
470	A group of nicely-dressed women are sitting together.	A group of nicely-dressed women are not sitting together.
471	People sitting together.	People not sitting together.
472	A group of nicely-dressed women are sitting together.	A group of nicely-dressed women are not sitting together.
473	Women sitting together for a picnic.	Women not sitting together for a picnic.
474	A group of nicely-dressed women are sitting together.	A group of nicely-dressed women are not sitting together.
475	Naked women standing together.	Naked women not standing together.
476	A couple is walking down the street.	A couple is not walking down the street.
477	A couple is holding hands walking.	A couple is not holding hands walking.
478	A couple is walking down the street.	A couple is not walking down the street.
479	A couple sit down to eat dinner.	A couple are not sitting down to eat dinner.
480	A couple is walking down the street.	A couple is not walking down the street.
481	A duo is strolling down the road.	A duo is not strolling down the road.
482	There is a hockey player in the middle of a game.	There is not a hockey player in the middle of a game.
483	The person is playing guitar for his friends.	The person is not playing guitar for his friends.
484	There is a hockey player in the middle of a game.	There is a not hockey player in the middle of a game.
485	A hockey player is getting ready to take a shot.	A hockey player is not getting ready to take a shot.
486	There is a hockey player in the middle of a game.	There is not a hockey player in the middle of a game.
487	A person is playing hockey.	A person is not playing hockey.
488	This is a hockey player in a red and white uniform and a white helmet.	This is not a hockey player in a red and white uniform and a white helmet.
489	A hockey player is dressed in a team uniform.	A hockey player is not dressed in a team uniform.
490	This is a hockey player in a red and white uniform and a white helmet.	This is not a hockey player in a red and white uniform and a white helmet.
491	A hockey player is skating on ice.	A hockey player is not skating on ice.
492	Men walking outside near a castle.	Men not walking outside near a castle.
493	There are men walking near a German castle.	There are not men walking near a German castle.
494	Men walking outside near a castle.	Men not walking outside near a castle.
495	There are men running near a lake.	There are not men running near a lake.
496	Men walking outside near a castle.	Men not walking outside near a castle.
497	There are men walking.	There are not men walking.
498	family getting ready for wedding.	family not getting ready for wedding.
499	A family getting ready for a wedding.	A family not getting ready for a wedding.
500	family getting ready for wedding.	family not getting ready for wedding.
501	A family sleeping in the living room.	A family not sleeping in the living room.
502	family getting ready for wedding.	family not getting ready for wedding.
503	A white family getting ready for a wedding.	A white family not getting ready for a wedding.
504	Person is riding a bike with blue tires up a tree.	Person is not riding a bike with blue tires up a tree.
505	The person is asleep on the bedspread.	The person is not asleep on the bedspread.
506	Person is riding a bike with blue tires up a tree.	Person is not riding a bike with blue tires up a tree.
507	There is a person on a bike.	There is not a person on a bike.
508	Person is riding a bike with blue tires up a tree.	Person is not riding a bike with blue tires up a tree.
509	The person is a female.	The person is not a female.
510	People lining up and getting ready for Flag day in France.	People not lining up and getting ready for Flag day in France.
511	People are starting to buy flags.	People are not starting to buy flags.
512	People lining up and getting ready for Flag day in France.	People not lining up and getting ready for Flag day in France.
513	People are burning flags in the street.	People are not burning flags in the street.
514	People lining up and getting ready for Flag day in France.	People not lining up and getting ready for Flag day in France.
515	People are celebrating Flag Day.	People are not celebrating Flag Day.
516	seven well dressed people stand in a church.	seven well dressed people do not stand in a church.
517	Seven people attend a church service.	Seven people do not attend a church service.
518	seven well dressed people stand in a church.	seven well dressed people do not stand in a church.
519	Seven people bet on the ponies.	Seven people do not bet on the ponies.
520	seven well dressed people stand in a church.	seven well dressed people do not stand in a church.
521	People stand in a church.	People do not stand in a church.
522	A son and his parents are taking a group picture in a church.	A son and his parents are not taking a group picture in a church.
523	A son and his parents are worshipping in the church	A son and his parents are not worshipping in the church
524	A son and his parents are taking a group picture in a church.	A son and his parents are not taking a group picture in a church.
525	A son and his parents are standing in front fo the church for a selfie	A son and his parents are not standing in front fo the church for a selfie
526	A son and his parents are taking a group picture in a church.	A son and his parents are not taking a group picture in a church.
527	A son and his parents are in the picture	A son and his parents are not in the picture
528	Two men staring into space.	Two men not staring into space.
529	People are looking at the cosmos.	People are not looking at the cosmos.
530	Two men staring into space.	Two men not staring into space.
531	The men are in an underground bunker.	The men are not in an underground bunker.
532	Two men staring into space.	Two men not staring into space.
533	The men are looking up at the sky.	The men are not looking up at the sky.
534	Two boys are sitting to a table filled with food and snacks.	Two boys are not sitting to a table filled with food and snacks.
535	The two young kids waited patiently at the table, hoping their parents would allow them to eat all the tableful of snacks!	The two young kids did not wait patiently at the table, hoping their parents would allow them to eat all the tableful of snacks!
536	Two boys are sitting to a table filled with food and snacks.	Two boys are not sitting to a table filled with food and snacks.
537	Two young boys, candy bars and other snacks jammed in their pockets, ran across the field to get away from the store clerk.	Two young boys, candy bars and other snacks jammed in their pockets, did not run across the field to get away from the store clerk.
538	Two boys are sitting to a table filled with food and snacks.	Two boys are not sitting to a table filled with food and snacks.
539	The table was covered with lots of food.	The table was not covered with lots of food.
540	Two teenagers are staring across a table.	Two teenagers are not staring across a table.
541	Two teenagers are facing each other.	Two teenagers are not facing each other.
542	Two teenagers are staring across a table.	Two teenagers are not staring across a table.
543	The two teenagers are having a staring contest.	The two teenagers are not having a staring contest.
544	Two teenagers are staring across a table.	Two teenagers are not staring across a table.
545	One of the teenagers is looking to the left and the other to the right.	One of the teenagers is not looking to the left and the other to the right.
546	There is two young men sitting at a table and there is cookies and cups on the table.	There is not two young men sitting at a table and there is cookies and cups on the table.
547	Two men share a meal.	Two men do not share a meal.
548	There is two young men sitting at a table and there is cookies and cups on the table.	There is not two young men sitting at a table and there is cookies and cups on the table.
549	People out having chicken wings.	People not out having chicken wings.
550	There is two young men sitting at a table and there is cookies and cups on the table.	There is not two young men sitting at a table and there is cookies and cups on the table.
551	Two men are eating dessert.	Two men are not eating dessert.
552	Two young men with curly hair are seated at a table, eating.	Two young men with curly hair are not seated at a table, eating.
553	Two young men are throwing up.	Two young men are not throwing up.
554	Two young men with curly hair are seated at a table, eating.	Two young men with curly hair are not seated at a table, eating.
555	Two young men are eating chinese food.	Two young men are not eating chinese food.
556	Two young men with curly hair are seated at a table, eating.	Two young men with curly hair are not seated at a table, eating.
557	Two young men are eating.	Two young men are not eating.
558	A woman wearing boots is praying on the ground	A woman wearing boots is not praying on the ground
559	A woman in boots is praying as she jumps in the air.	A woman in boots is not praying as she jumps in the air.
560	A woman wearing boots is praying on the ground	A woman wearing boots is not praying on the ground
561	A person with footwear is engaged in a religious activity.	A person with footwear is not engaged in a religious activity.
562	A woman wearing boots is praying on the ground	A woman wearing boots is not praying on the ground
563	A woman prays on the ground with her hands clasped.	A woman is not praying on the ground with her hands clasped.
564	A maintenance worker on hands and knees cleaning out drainage ditch.	A maintenance worker on hands and knees not cleaning out drainage ditch.
565	A worker cleans out a drainage ditch.	A worker does not clean out a drainage ditch.
566	A maintenance worker on hands and knees cleaning out drainage ditch.	A maintenance worker on hands and knees not cleaning out drainage ditch.
567	A female worker dances on a stripper pole.	A female worker not dancing on a stripper pole.
568	A maintenance worker on hands and knees cleaning out drainage ditch.	A maintenance worker on hands and knees not cleaning out drainage ditch.
569	A female worker cleans out a ditch.	A female worker does not clean out a ditch.
570	A worker is on their hands and knees at a work site by a white fence.	A worker is not on their hands and knees at a work site by a white fence.
571	The worker is painting the fence	The worker is not painting the fence
572	A worker is on their hands and knees at a work site by a white fence.	A worker is not on their hands and knees at a work site by a white fence.
573	The worker is working on a fence	The worker is not working on a fence
574	A worker is on their hands and knees at a work site by a white fence.	A worker is not on their hands and knees at a work site by a white fence.
575	The worker urinating on the fence	The worker not urinating on the fence
576	A person on their knees looking for something.	A person not on their knees looking for something.
577	A person standing in a room.	A person not standing in a room.
578	A person on their knees looking for something.	A person not on their knees looking for something.
579	A person lost their keys and are looking for it.	A person lost their keys and are not looking for it.
580	A person on their knees looking for something.	A person not on their knees looking for something.
581	A person looking for something.	A person not looking for something.
582	A man attempting to fix a broken concrete wall.	A man not attempting to fix a broken concrete wall.
583	A man working on a wall that is broken.	A man not working on a wall that is broken.
584	A man attempting to fix a broken concrete wall.	A man not attempting to fix a broken concrete wall.
585	A man taking a nap against a concrete wall.	A man not taking a nap against a concrete wall.
586	A man attempting to fix a broken concrete wall.	A man not attempting to fix a broken concrete wall.
587	A man working on a wall that was broken by a car driving into it.	A man not working on a wall that was broken by a car driving into it.
588	Two people talk while sitting by a desk.	Two people do not talk while sitting by a desk.
589	Two people discuss their day in the office.	Two people do not discuss their day in the office.
590	Two people talk while sitting by a desk.	Two people do not talk while sitting by a desk.
591	Two people are standing at the water cooler.	Two people are not standing at the water cooler.
592	Two people talk while sitting by a desk.	Two people do not talk while sitting by a desk.
593	People are sitting by a desk.	People are not sitting by a desk.
594	Two tennis players are talking on the tennis courts.	Two tennis players are not talking on the tennis courts.
595	Everyone is at a volleyball court.	Everyone is not at a volleyball court.
596	Two tennis players are talking on the tennis courts.	Two tennis players are not talking on the tennis courts.
597	Someone is about to serve.	Someone is not about to serve.
598	Two tennis players are talking on the tennis courts.	Two tennis players are not talking on the tennis courts.
599	The ground is green.	The ground is not green.
600	A person on a horse jumps over a broken down airplane.	A person on a horse doesn't jump over a broken down airplane.
601	A person is training his horse for a competition.	A person is not training his horse for a competition.
602	Two dogs biting on a Frisbee in the pond.	Two dogs are not biting on a Frisbee in the pond.
603	The dogs are indoors.	The dogs are not indoors.
604	A person on a horse jumps over a broken down airplane.	A person on a horse doesn't jump over a broken down airplane.
605	A person is outdoors, on a horse.	A person is not outdoors, on a horse.
606	A yellow uniformed skier is performing a trick across a railed object.	A yellow uniformed skier is not performing a trick across a railed object.
607	A snowboarder is riding a ski lift.	A snowboarder is not riding a ski lift.
608	A yellow uniformed skier is performing a trick across a railed object.	A yellow uniformed skier is not performing a trick across a railed object.
609	A skier is competing in a competition.	A skier is not competing in a competition.
610	A yellow uniformed skier is performing a trick across a railed object.	A yellow uniformed skier is not performing a trick across a railed object.
611	Somebody is engaging in winter sports.	Somebody is not engaging in winter sports.
612	A boy is jumping on skateboard in the middle of a red bridge.	A boy is not jumping on skateboard in the middle of a red bridge.
613	The boy skates down the sidewalk.	The boy doesn't skates down the sidewalk.
614	A boy is jumping on skateboard in the middle of a red bridge.	A boy is not jumping on skateboard in the middle of a red bridge.
615	The boy does a skateboarding trick.	The boy does not a skateboarding trick.
616	A boy is jumping on skateboard in the middle of a red bridge.	A boy is not jumping on skateboard in the middle of a red bridge.
617	The boy is wearing safety equipment.	The boy is not wearing safety equipment.
618	A skier slides along a metal rail.	A skier doesn't slide along a metal rail.
619	A skier is near the rail looking down.	A skier is not near the rail looking down.
620	A skier slides along a metal rail.	A skier doesn't slide along a metal rail.
621	A skier is near the rail.	A skier is not near the rail.
622	A skier slides along a metal rail.	A skier doesn't slide along a metal rail.
623	A skier is away from the rail.	A skier is not away from the rail.
624	Two blond women are hugging one another.	Two blond women are not hugging one another.
625	Some women are hugging on vacation.	Some women are not hugging on vacation.
626	Two blond women are hugging one another.	Two blond women are not hugging one another.
627	The women are sleeping.	The women are not sleeping.
628	Two blond women are hugging one another.	Two blond women are not hugging one another.
629	There are women showing affection.	There are not women showing affection.
630	A few people in a restaurant setting, one of them is drinking orange juice.	A few people in a restaurant setting, one of them is not drinking orange juice.
631	The people are eating omelettes.	The people are not eating omelettes.
632	A few people in a restaurant setting, one of them is drinking orange juice.	A few people in a restaurant setting, one of them is not drinking orange juice.
633	The people are sitting at desks in school.	The people are not sitting at desks in school.
634	A few people in a restaurant setting, one of them is drinking orange juice.	A few people in a restaurant setting, one of them is not drinking orange juice.
635	The diners are at a restaurant.	The diners are not at a restaurant.
636	An older man is drinking orange juice at a restaurant.	An older man is not drinking orange juice at a restaurant.
637	A man is drinking juice.	A man is not drinking juice.
638	An older man is drinking orange juice at a restaurant.	An older man is not drinking orange juice at a restaurant.
639	Two women are at a restaurant drinking wine.	Two women are not at a restaurant drinking wine.
640	An older man is drinking orange juice at a restaurant.	An older man is not drinking orange juice at a restaurant.
641	A man in a restaurant is waiting for his meal to arrive.	A man in a restaurant is not waiting for his meal to arrive.
642	A man with blond-hair, and a brown shirt drinking out of a public water fountain.	A man with blond-hair, and a brown shirt is not drinking out of a public water fountain.
643	A blond man getting a drink of water from a fountain in the park.	A blond man is not getting a drink of water from a fountain in the park.
644	A man with blond-hair, and a brown shirt drinking out of a public water fountain.	A man with blond-hair, and a brown shirt is not drinking out of a public water fountain.
645	A blond man wearing a brown shirt is reading a book on a bench in the park	A blond man is not wearing a brown shirt is reading a book on a bench in the park
646	A man with blond-hair, and a brown shirt drinking out of a public water fountain.	A man with blond-hair, and a brown shirt is not drinking out of a public water fountain.
647	A blond man drinking water from a fountain.	A blond man is not drinknig water from a fountain.
648	A blond man is drinking from a public fountain.	A blond man is not drinking from a public fountain.
649	The man is drinking water.	The man is not drinking water.
650	A blond man is drinking from a public fountain.	A blond man is not drinking from a public fountain.
651	The man is very thirsty.	The man is not very thirsty.
652	A blond man is drinking from a public fountain.	A blond man is not drinking from a public fountain.
653	The man is drinking coffee.	The man is not drinking coffee.
654	Wet brown dog swims towards camera.	Wet brown dog does not swim towards camera.
655	The dog is sleeping in his bed.	The dog is not sleeping in his bed.
656	Wet brown dog swims towards camera.	Wet brown dog does not swim towards camera.
657	A dog is playing fetch in a pond.	A dog is not playing fetch in a pond.
658	Wet brown dog swims towards camera.	Wet brown dog does not swim towards camera.
659	A dog is in the water.	A dog is not in the water.
660	The furry brown dog is swimming in the ocean.	The furry brown dog is not swimming in the ocean.
661	A dog is chasing a fish.	A dog is not chasing a fish.
662	The furry brown dog is swimming in the ocean.	The furry brown dog is not swimming in the ocean.
663	A dog is swimming.	A dog is not swimming.
664	The furry brown dog is swimming in the ocean.	The furry brown dog is not swimming in the ocean.
665	A dog is running around the yard.	A dog is not running around the yard.
666	A big brown dog swims towards the camera.	A big brown dog does not swim towards the camera.
667	A dog is chasing a stick.	A dog is not chasing a stick.
668	A big brown dog swims towards the camera.	A big brown dog does not swim towards the camera.
669	A photographer is taking pictures of a dog.	A photographer is not taking pictures of a dog.
670	A big brown dog swims towards the camera.	A big brown dog does not swim towards the camera.
671	A dog swims towards the camera.	A dog does not swim towards the camera.
672	Seven joggers run down a path.	Seven joggers do not run down a path.
673	There are seven people jogging together.	There are not seven people jogging together.
674	High fashion ladies wait outside a tram beside a crowd of people in the city.	High fashion ladies do not wait outside a tram beside a crowd of people in the city.
675	Women are waiting by a tram.	Women are not waiting by a tram.
676	Seven joggers run down a path.	Seven joggers do not run down a path.
677	The joggers are sitting on the sidewalk.	The joggers are not sitting on the sidewalk.
678	Seven joggers run down a path.	Seven joggers do not run down a path.
679	The joggers are running together outside.	The joggers are not running together outside.
680	A man, woman, and child enjoying themselves on a beach.	A man, woman, and child are not enjoying themselves on a beach.
681	A family of three is at the beach.	A family of three is not at the beach.
682	A man, woman, and child enjoying themselves on a beach.	A man, woman, and child are not enjoying themselves on a beach.
683	A family of three is at the mall shopping.	A family of three is not at the mall shopping.
684	Two people working on computers.	Two people are not working on computers.
685	The people are talking a chemistry exam.	The people are not talking a chemistry exam.
686	Two people working on computers.	Two people are not working on computers.
687	The people are near the computers.	The people are not near the computers.
688	Two people working on computers.	Two people are not working on computers.
689	The people work in an office building.	The people do not work in an office building.
690	A couple playing with a little boy on the beach.	A couple are not playing with a little boy on the beach.
691	A couple are playing with a young child outside.	A couple are not playing with a young child outside.
692	A couple playing with a little boy on the beach.	A couple are not playing with a little boy on the beach.
693	A couple are playing frisbee with a young child at the beach.	A couple are not playing frisbee with a young child at the beach.
694	A couple playing with a little boy on the beach.	A couple are not playing with a little boy on the beach.
695	A couple watch a little girl play by herself on the beach.	A couple do not watch a little girl play by herself on the beach.
696	A couple play in the tide with their young son.	A couple do not play in the tide with their young son.
697	The family is sitting down for dinner.	The family is not sitting down for dinner.
698	A couple play in the tide with their young son.	A couple do not play in the tide with their young son.
699	The family is outside.	The family is not outside.
700	Two women, one old, looking at a map.	Two women, one old, are not looking at a map.
701	The two woman are taking pictures with their cameras.	The two woman are not taking pictures with their cameras.
702	Two women, one old, looking at a map.	Two women, one old, are not looking at a map.
703	The two women are looking at a map.	The two women are not looking at a map.
704	Four children playing on a sculpture of a bear.	Four children are not playing on a sculpture of a bear.
705	Old ladies are gathered for tea.	Old ladies are not gathered for tea.
706	A woman is looking at a city map.	A woman is not looking at a city map.
707	A woman views a map.	A woman does not view a map.
708	Four children playing on a sculpture of a bear.	Four children are not playing on a sculpture of a bear.
709	Kids are playing on a sculpture.	Kids are not playing on a sculpture.
710	A woman is looking at a city map.	A woman is not looking at a city map.
711	A woman uses GPS in her car.	A woman does not use GPS in her car.
712	Three people are in a body of water.	Three people are not in a body of water.
713	A woman is lying on the beach alone.	A woman is not lying on the beach alone.
714	Three people are in a body of water.	Three people are not in a body of water.
715	Three friends are swimming in the lake.	Three friends are not swimming in the lake.
716	Three people are in a body of water.	Three people are not in a body of water.
717	The water has people in it.	The water does not have people in it.
718	A woman asking for directions in front of a colorful map.	A woman is not asking for directions in front of a colorful map.
719	A lady is asking for directions to her meeting	A lady is not asking for directions to her meeting
720	A woman asking for directions in front of a colorful map.	A woman is not asking for directions in front of a colorful map.
721	A lady is asking for directions to her meeting with her directors	A lady is not asking for directions to her meeting with her directors
722	A woman asking for directions in front of a colorful map.	A woman is not asking for directions in front of a colorful map.
723	While watching a movie he falls a sleep on the street	While watching a movie he does not fall a sleep on the street
724	Two women standing in front of a map.	Two women are not standing in front of a map.
725	two women are lost	two women are not lost
726	Two women standing in front of a map.	Two women are not standing in front of a map.
727	two women standing	two women are not standing
728	Two women standing in front of a map.	Two women are not standing in front of a map.
729	a boy eats grapes	a boy does not eat grapes
730	A group of kids plays in the spray of water from a fountain.	A group of kids do not play in the spray of water from a fountain.
731	The fountain is broken	The fountain is not broken
732	A group of kids plays in the spray of water from a fountain.	A group of kids do not play in the spray of water from a fountain.
733	The fountain is spraying	The fountain is not spraying
734	A group of kids plays in the spray of water from a fountain.	A group of kids do not play in the spray of water from a fountain.
735	The sun is shining brightly	The sun is not shining brightly
736	A person walks between two buildings.	A person does not walk between two buildings.
737	The person is walking in between some buildings.	The person is not walking in between some buildings.
738	A person walks between two buildings.	A person does not walk between two buildings.
739	The person walks between the bank and the hardware store.	The person does not walk between the bank and the hardware store.
740	A person walks between two buildings.	A person does not walk between two buildings.
741	The person is sleeping in the alley way.	The person is not sleeping in the alley way.
742	A blond woman stands alone in a city alleyway.	A blond woman does not stand alone in a city alleyway.
743	The woman waits by the alley for her friend.	The woman does not wait by the alley for her friend.
