	positif	negatif
261	Warsaw remained Poland's capital after the war.	Warsaw did not remain Poland's capital after the war.
262	Tintin, the Smurfs, Boule et Bill, Astérix, Natacha, Spirou and other legendary characters were created by talented artists like Hergé, Morris, Franquin and Walthéry.	Tintin, the Smurfs, Boule et Bill, Astérix, Natacha, Spirou and other legendary characters were not created by talented artists like Hergé, Morris, Franquin and Walthéry.
263	Spirou was created by Rob-Vel.	Spirou was not created by Rob-Vel.
264	Pakistani officials announced that two South African men in their custody had confessed to planning attacks at popular tourist spots in their home country.	Pakistani officials announced that two South African men in their custody had not confessed to planning attacks at popular tourist spots in their home country.
265	Two South Africans were arrested in Pakistan in the past week after a shoot-out at a house between al-Qaeda operatives and security forces.	Two South Africans were not arrested in Pakistan in the past week after a shoot-out at a house between al-Qaeda operatives and security forces.
266	In June 1971 cosmonauts Georgi Dobrovolski, Vladislav Volkov, and Viktor Patsayev occupied Salyut for 23 days, setting a new record for the longest human spaceflight.	In June 1971 cosmonauts Georgi Dobrovolski, Vladislav Volkov, and Viktor Patsayev occupied Salyut for 23 days, not setting a new record for the longest human spaceflight.
267	23 days is the record for the longest stay in space by a human.	23 days is not the record for the longest stay in space by a human.
268	Martin was given water to drink, then taken to New Orleans Ochsner Foundation Hospital, where nurse Jinny Resor said he was treated for dehydration.	Martin was given water to drink, then taken to New Orleans Ochsner Foundation Hospital, where nurse Jinny Resor said he was not treated for dehydration.
269	Ochsner Foundation Hospital is located in New Orleans.	Ochsner Foundation Hospital is not located in New Orleans.
270	India, an enchanting country situated in the southern central peninsula of the Asian continent, covers over 3.28 million square kilometers.	India, an enchanting country is not situated in the southern central peninsula of the Asian continent, covers over 3.28 million square kilometers.
271	India is on the Asian continent.	India is not on the Asian continent.
272	Heemeyer equipped an old bulldozer with three television cameras and monitors so he could see to steer.	Heemeyer did not equip an old bulldozer with three television cameras and monitors so he could see to steer.
273	Heemeyer had installed television cameras connected to three monitors so he could see where he was going.	Heemeyer had not installed television cameras connected to three monitors so he could see where he was going.
274	President Chirac has been advised that his resumption of nuclear testing would precipitate an international boycott of French products.	President Chirac has not been advised that his resumption of nuclear testing would precipitate an international boycott of French products.
275	International pressure is exerted to end French nuclear tests.	International pressure is not exerted to end French nuclear tests.
276	Prince Charles was previously married to Princess Diana, who died in a car crash in Paris in August 1997.	Prince Charles was not previously married to Princess Diana, who died in a car crash in Paris in August 1997.
277	Prince Charles and Princess Diana got married in August 1997.	Prince Charles and Princess Diana did not get married in August 1997.
278	In Italy, big protests by students and university staff against government reforms to higher education brought parts of central Rome to a standstill on Tuesday.	In Italy, big protests by students and university staff against government reforms to higher education did not bring parts of central Rome to a standstill on Tuesday.
279	The Italian government introduces reforms to higher education.	The Italian government does not introduce reforms to higher education.
280	Representatives from 142 nations are expected to sit down in Doha Qatar, next Friday for the World Trade Organization's (WTO) fourth Ministerial Conference.	Representatives from 142 nations are expected to not sit down in Doha Qatar, next Friday for the World Trade Organization's (WTO) fourth Ministerial Conference.
281	Representatives of the 142 member countries of the World Trade Organization will gather in Doha, Qatar, next Friday.	Representatives of the 142 member countries of the World Trade Organization will not gather in Doha, Qatar, next Friday.
282	Three of its five permanent members, France, Russia and China, are pushing the U.N. Security Council to lift the embargo on Iraq.	Three of its five permanent members, France, Russia and China, are not pushing the U.N. Security Council to lift the embargo on Iraq.
283	China is a member of the U.N. Security Council.	China is not a member of the U.N. Security Council.
284	In other words, with its 2 million inhabitants, Slovenia has only 5.5 thousand professional soldiers.	In other words, with its 2 million inhabitants, Slovenia does not have only 5.5 thousand professional soldiers.
285	Slovenia has 5.5 million inhabitants.	Slovenia does not have 5.5 million inhabitants.
286	Fernandez, of FEMA, was on scene when Martin arrived at a FEMA base camp before going to the hospital.	Fernandez, of FEMA, was not on scene when Martin arrived at a FEMA base camp before going to the hospital.
287	Fernandez works for FEMA.	Fernandez does not work for FEMA.
288	The Irish Sales, Services and Marketing Operation of Microsoft was established in 1991.	The Irish Sales, Services and Marketing Operation of Microsoft was not established in 1991.
289	Microsoft was established in 1991.	Microsoft was not established in 1991.
290	Intel has decided to push back the launch date for its 4-GHz Pentium 4 desktop processor to the first quarter of 2005.	Intel has not decided to push back the launch date for its 4-GHz Pentium 4 desktop processor to the first quarter of 2005.
291	Intel would raise the clock speed of the company's flagship Pentium 4 processor to 4 GHz.	Intel would not raise the clock speed of the company's flagship Pentium 4 processor to 4 GHz.
292	Historians estimate that 800,000 Chechens were stuffed into rail cars and deported to Kazakhstan and Siberia, and 240,000 of them died en route.	Historians estimate that 800,000 Chechens were not stuffed into rail cars and deported to Kazakhstan and Siberia, and 240,000 of them died en route.
293	Stalin deported 800,000 Chechens.	Stalin did not deport 800,000 Chechens.
294	Meteorological observations suggest Claudette remained a tropical storm as she affected parts of west Texas.	Meteorological observations suggest Claudette did not remain a tropical storm as she affected parts of west Texas.
295	A tropical storm has caused significant property damage.	A tropical storm has not caused significant property damage.
296	The Southeast Asian ministers gather in Laos for their regional meeting.	The Southeast Asian ministers do not gather in Laos for their regional meeting.
297	Southeast Asian ministers' meeting is held in Laos.	Southeast Asian ministers' meeting is not held in Laos.
298	Mahbob Amiri, head of Afghanistan's quick-reaction force, said Monday's bomb in the capital detonated as a United Nations vehicle drove past.	Mahbob Amiri, head of Afghanistan's quick-reaction force, said Monday's bomb in the capital did not detonate as a United Nations vehicle drove past.
299	The United Nations produces vehicles.	The United Nations does not produce vehicles.
300	The European-born groups with the highest labor force participation rates were  from Bosnia and Herzegovina	The European-born groups with the highest labor force participation rates were not from Bosnia and Herzegovina
301	The European country with the highest birth rate is Bosnia-Herzegovina.	The European country with the highest birth rate is not Bosnia-Herzegovina.
302	Lennon was murdered by Mark David Chapman outside the Dakota on Dec. 8, 1980.	Lennon was not murdered by Mark David Chapman outside the Dakota on Dec. 8, 1980.
303	Mark David Chapman killed Lennon.	Mark David Chapman did not kill Lennon.
304	"The city's motto is Contemnit procellas, which means, ""It defies the storms."""	"The city's motto is not Contemnit procellas, which means, ""It defies the storms."""
305	"The city's motto is, appropriately, ""Contemnit procellas"" ( ""It defies the storms"")."	"The city's motto is not, appropriately, ""Contemnit procellas"" ( ""It defies the storms"")."
306	Jurassic Park is a novel written by Michael Crichton. Jurassic Park was published in 1990.	Jurassic Park is a novel not written by Michael Crichton. Jurassic Park was published in 1990.
307	Michael Crichton is the author of the book Jurassic Park.	Michael Crichton is not the author of the book Jurassic Park.
308	A Russian Soyuz spacecraft docked with the International Space Station, after a two-day flight from the Baikonur Cosmodrome in Kazakhstan.	A Russian Soyuz spacecraft did not dock with the International Space Station, after a two-day flight from the Baikonur Cosmodrome in Kazakhstan.
309	Soyuz spacecraft were built by Russia.	Soyuz spacecraft were not built by Russia.
310	The bus, which was heading for Nairobi in Kenya , crashed in the Kabale district of Uganda near the Rwandan border.	The bus, which was not heading for Nairobi in Kenya , crashed in the Kabale district of Uganda near the Rwandan border.
311	The Kabale district borders on Rwanda.	The Kabale district does not border on Rwanda.
312	Capital punishment has a deterrent effect.	Capital punishment does not have a deterrent effect.
313	Capital punishment is a deterrent to crime.	Capital punishment is not a deterrent to crime.
314	The south Indian flute had only seven finger holes till the 1970s when the legendary T.R. Mahalingam introduced the eight holed variety.	The south Indian flute had only seven finger holes till the 1970s when the legendary T.R. Mahalingam did not introduce the eight holed variety.
315	T.R. Mahalingham made the first seven holed flute.	T.R. Mahalingham did not make the first seven holed flute.
316	In sub-Saharan Africa about one in every 30 people is infected with HIV.	In sub-Saharan Africa about one in every 30 people is not infected with HIV.
317	30% of the people infected with HIV live in Africa.	30% of the people infected with HIV do not live in Africa.
318	If you have rheumatic heart disease, high blood pressure, or diabetes, or take digitalis drugs, vitamin E can be harmful.	If you have rheumatic heart disease, high blood pressure, or diabetes, or take digitalis drugs, vitamin E can be not harmful.
319	Vitamin E can prevent heart disease.	Vitamin E can not prevent heart disease.
320	"Even while accepting the Russian plan, IMF Managing Director Michel Camdessus noted that the efficiency of Russia's State Taxation Service ""is declining rapidly."""	"Even while accepting the Russian plan, IMF Managing Director Michel Camdessus did not note that the efficiency of Russia's State Taxation Service ""is declining rapidly."""
321	Michel Camdessus is managing director of IMF.	Michel Camdessus is not managing director of IMF.
322	Iraq would have been an unsafe, unsecure country that did pose a threat to the world.	Iraq would have been an unsafe, unsecure country that did not pose a threat to the world.
323	Iraq would have constituted a threat to the world.	Iraq would have not constituted a threat to the world.
324	Analysts expected the company to earn $1.42 a share on revenue of $3.82 billion, according to a Thomson Financial survey.	Analysts not expected the company to earn $1.42 a share on revenue of $3.82 billion, according to a Thomson Financial survey.
325	Analysts had expected revenue of $3.8 billion, according to Reuters estimates.	Analysts had not expected revenue of $3.8 billion, according to Reuters estimates.
326	Black Tigers are selected for their discipline and their loyalty to Vilupillai Prabhakaran, 41, the elusive leader of the LTTE.	Black Tigers are not selected for their discipline and their loyalty to Vilupillai Prabhakaran, 41, the elusive leader of the LTTE.
327	Vilupillai Prabhakaran is the elusive leader of the LTTE.	Vilupillai Prabhakaran is not the elusive leader of the LTTE.
328	This is only the fourth time that the Security Council has imposed sanctions, the earlier cases being against Rhodesia, South Africa and, most recently, Iraq.	This is not only the fourth time that the Security Council has imposed sanctions, the earlier cases being against Rhodesia, South Africa and, most recently, Iraq.
329	The Court endorsed U.N. sanctions against Libya.	The Court did not endorse U.N. sanctions against Libya.
330	Jackson also found the company maintained its Windows monopoly by setting deals with computer makers to promote Microsoft products over those from rival software makers.	Jackson also found the company did not maintain its Windows monopoly by setting deals with computer makers to promote Microsoft products over those from rival software makers.
331	Microsoft Windows is an operating system.	Microsoft Windows is not an operating system.
332	Russia's natural gas monopoly Gazprom has also shown interest in acquiring a sizable stake in the Uzbek pipeline monopoly.	Russia's natural gas monopoly Gazprom has not also shown interest in acquiring a sizable stake in the Uzbek pipeline monopoly.
333	Gazprom detains the Uzbek pipeline monopoly.	Gazprom did not detain the Uzbek pipeline monopoly.
334	"Most recently, US Secretary of State Condoleezza Rice called North Korea an ""outpost of tyranny"" enraging Kim Jong-il , the leader of North Korea."	"Most recently, US Secretary of State Condoleezza Rice did not call North Korea an ""outpost of tyranny"" enraging Kim Jong-il , the leader of North Korea."
335	Condoleezza Rice is the U.S. Secretary of State.	Condoleezza Rice is not the U.S. Secretary of State.
336	Canada rig count at 148, down 46 compared to last week's and down 27 compared to last year's.	Canada rig count at 148, down 46 not compared to last week's and down 27 compared to last year's.
337	Last year, the tally was 148	Last year, the tally was not 148
338	U.S. Secretary of State Condoleezza Rice said Thursday that North Korea should return to nuclear disarmament talks and avoid a path toward further international isolation.	U.S. Secretary of State Condoleezza Rice said Thursday that North Korea should not return to nuclear disarmament talks and avoid a path toward further international isolation.
339	North Korea says it will rejoin nuclear talks.	North Korea says it will not rejoin nuclear talks.
340	Dr. Amy Joy Lanou, director of the Physicians Committee for Responsible Medicine in America, was quick to point out health dangers of the Atkins diet.	Dr. Amy Joy Lanou, director of the Physicians Committee for Responsible Medicine in America, was not quick to point out health dangers of the Atkins diet.
341	Atkins diet is associated with increased risk conditions.	Atkins diet is not associated with increased risk conditions.
342	Self-sufficiency has been turned into a formal public awareness campaign in San Francisco, by Mayor Gavin Newsom.	Self-sufficiency has not been turned into a formal public awareness campaign in San Francisco, by Mayor Gavin Newsom.
343	Gavin Newsom is a politician of San Francisco.	Gavin Newsom is not a politician of San Francisco.
344	Rome is in Lazio province and Naples in Campania.	Rome is not in Lazio province and Naples in Campania.
345	Rome is located in Lazio province.	Rome is not located in Lazio province.
346	The interest of the automotive industry increases and the first amplifier project, a four-channel output module for the German car manufacturer, Porsche, is finished.	The interest of the automotive industry increases and the first amplifier project, a four-channel output module for the German car manufacturer, Porsche, is not finished.
347	Porsche is a German car manufacturer.	Porsche is not a German car manufacturer.
348	Forced to flee attack again in 1471 Rennyo travelled to Yoshizaki, where he built a popular temple which attracted many peasant converts from the region.	Forced to flee attack again in 1471 Rennyo did not travel to Yoshizaki, where he built a popular temple which attracted many peasant converts from the region.
349	Rennyo reached Yoshizaki in 1471.	Rennyo did not reach Yoshizaki in 1471.
350	"The contaminated pills included metal fragments ranging in size from ""microdots"" to portions of wire one-third of an inch long, the FDA said."	"The contaminated pills did not include metal fragments ranging in size from ""microdots"" to portions of wire one-third of an inch long, the FDA said."
351	The contaminated pills contained metal fragments.	The contaminated pills did not contain metal fragments.
352	Jessica Litman, a law professor at Michigan's Wayne State University, has specialized in copyright law and Internet law for more than 20 years.	Jessica Litman, a law professor at Michigan's Wayne State University, has not specialized in copyright law and Internet law for more than 20 years.
353	Jessica Litman is a law professor.	Jessica Litman is not a law professor.
354	Of course, most of the tax cuts expire in 2010; only three years from when Rangel would take over as chair if Democrats win.	Of course, most of the tax cuts expire in 2010; only three years from when Rangel would not take over as chair if Democrats win.
355	Democrats won the elections three years ago.	Democrats did not win the elections three years ago.
356	Environmental and social groups criticized the World Bank decision for shying from meaningful reform.	Environmental and social groups did not criticize the World Bank decision for shying from meaningful reform.
357	The World Bank is criticized for its policies.	The World Bank is not criticized for its policies.
358	In that aircraft accident, four people were killed: the pilot, who was wearing civilian clothes, and three other people who were wearing military uniforms.	In that aircraft accident, four people were not killed: the pilot, who was wearing civilian clothes, and three other people who were wearing military uniforms.
359	Four people were assassinated by the pilot.	Four people were notbassassinated by the pilot.
360	After the 1979 Soviet invasion and occupation, 3 million Afghans fled to Pakistan, which was encouraged by hefty Western aid to take them in.	After the 1979 Soviet invasion and occupation, 3 million Afghans did not flee to Pakistan, which was encouraged by hefty Western aid to take them in.
361	Afghanistan was invaded by the Soviet Union in 1979.	Afghanistan was not invaded by the Soviet Union in 1979.
362	Alcohol now fuels 44 percent of all violent crime and 70 percent of Accident and Emergency hospital admissions at peak times are due to booze.	Alcohol now does not fuels 44 percent of all violent crime and 70 percent of Accident and Emergency hospital admissions at peak times are due to booze.
363	Alcohol has an effect on violent crimes.	Alcohol does not have an effect on violent crimes.
364	Deployment of workers to Iraq has been halted after the reported hostage-taking of a Filipino man by gunmen	Deployment of workers to Iraq has not been halted after the reported hostage-taking of a Filipino man by gunmen
365	A Filipino man has been kidnapped by gunmen.	A Filipino man has not been kidnapped by gunmen.
366	Moreau, 72, received a Golden Bear award for lifetime achievement at the Berlin Film Festival Friday.	Moreau, 72, did not receive a Golden Bear award for lifetime achievement at the Berlin Film Festival Friday.
367	The Golden Palm has been awarded at the Cannes film Festival.	The Golden Palm has not been awarded at the Cannes film Festival.
368	Argentina remains one of 17 countries still banning British cattle for breeding because of the outbreak of mad cow disease in 1980s.	Argentina does not remain one of 17 countries still banning British cattle for breeding because of the outbreak of mad cow disease in 1980s.
369	Refusal of Argentina to buy cattle created new tensions between the two countries.	Refusal of Argentina to buy cattle did not create new tensions between the two countries.
370	While the beet is roasting, make the vinaigrette: In a bowl, whisk together the orange juice, balsamic vinegar, and extra-virgin olive oil.	While the beet is roasting, do not make the vinaigrette: In a bowl, whisk together the orange juice, balsamic vinegar, and extra-virgin olive oil.
371	In a bowl, toss the olive oil with salt and pepper.	In a bowl, do not toss the olive oil with salt and pepper.
372	The experiment helped establish that the bacteria came first, causing inflammation, then ulcers.	The experiment helped establish that the bacteria came first, not causing inflammation, then ulcers.
373	Inflammation is the result of ulcers.	Inflammation is not the result of ulcers.
374	The terrorist is suspected of being behind several deadly kidnappings and dozens of suicide attacks in Iraq.	The terrorist is not suspected of being behind several deadly kidnappings and dozens of suicide attacks in Iraq.
375	Terrorist kidnaps dozens of Iraqis.	Terrorist does not kidnaps dozens of Iraqis.
376	Heaney had joined 'a distinguished group of Irishmen , who have been honoured with this prize for their contribution to Irish literature in the twentieth century.'	Heaney had not joined 'a distinguished group of Irishmen , who have been honoured with this prize for their contribution to Irish literature in the twentieth century.'
377	Heaney was awarded the Nobel Prize for literature in 1995.	Heaney was not awarded the Nobel Prize for literature in 1995.
378	"The Commission's Deputy Chairman, Charles Duelfer, said, ""We will keep the inspectors there in the hope that Iraq may back down from its decision."""	"The Commission's Deputy Chairman, Charles Duelfer, said, ""We will not keep the inspectors there in the hope that Iraq may back down from its decision."""
379	"The Vice-Chairman of the Committee Charles Duelfer said, ""we hope to end Iraq's resolution."""	"The Vice-Chairman of the Committee Charles Duelfer said, ""we do not hope to end Iraq's resolution."""
380	Naval units evacuated U.S. civilians and military personnel from the Tachen Islands.	Naval units did not evacuate U.S. civilians and military personnel from the Tachen Islands.
381	The U.S. military evacuated U.S. citizens.	The U.S. military did not evacuate U.S. citizens.
382	For Japanese yakuza, the most important thing is staying alive, and making money is second, the yakuza said.	For Japanese yakuza, the most important thing is not staying alive, and making money is second, the yakuza said.
383	Yakuza are the Japanese mafia.	Yakuza are not the Japanese mafia.
384	A rocket attack killed two Israelis, including a 3-year-old boy.	A rocket attack did not kill two Israelis, including a 3-year-old boy.
385	A three-year-old was killed in a rocket attack.	A three-year-old was not killed in a rocket attack.
386	Clonaid scientist, Brigitte Boisselier, said the first human clone - a girl nicknamed Eve - was born on Thursday to an American mother.	Clonaid scientist, Brigitte Boisselier, said the first human clone - a girl nicknamed Eve - was not born on Thursday to an American mother.
387	Brigitte Boisselier announced that a cloned baby had been born.	Brigitte Boisselier announced that a cloned baby had not been born.
388	Those accused of the assassination of six Jesuits, if found guilty, will be punished whether they are civilians, military, or influential people.	Those not accused of the assassination of six Jesuits, if found guilty, will be punished whether they are civilians, military, or influential people.
389	Six Jesuits were killed by civilians.	Six Jesuits were not killed by civilians.
390	Around 50 million years ago, in contrast, oxygen levels in the atmosphere measured 23 percent--2 percent higher than today.	Around 50 million years ago, in contrast, oxygen levels in the atmosphere did not measure 23 percent--2 percent higher than today.
391	23% of the atmosphere is made up by oxygen.	23% of the atmosphere is not made up by oxygen.
392	Fake prehistoric rock art of a caveman with a shopping trolley has been hung on the walls of the British Museum.	Fake prehistoric rock art of a caveman with a shopping trolley has not been hung on the walls of the British Museum.
393	Prehistoric art discovered in South Africa.	Prehistoric art was not discovered in South Africa.
394	On November 25, 2001, a baby Asian elephant was born at the National Zoo in Washington, DC.	On November 25, 2001, a baby Asian elephant was not born at the National Zoo in Washington, DC.
395	baby elephant born	baby elephant not born
396	Acetaminophen is best known as the drug in products sold under the Tylenol brand, but is widely available in typically less expensive generic versions.	Acetaminophen is not best known as the drug in products sold under the Tylenol brand, but is widely available in typically less expensive generic versions.
397	Acetaminophen is produced by Tylenol.	Acetaminophen is not produced by Tylenol.
398	A Belgian policeman posing as an art dealer in Brussels arrested three Swedes.	A Belgian policeman posing as an art dealer in Brussels did not arrest three Swedes.
399	Three Swedes were arrested in a Belgian police sting operation.	Three Swedes were not arrested in a Belgian police sting operation.
400	Wasp and bee stings can be life threatening if you are allergic to the venom.	Wasp and bee stings can not be life threatening even if you are allergic to the venom.
401	bee stings can be fatal	bee stings can not be fatal
402	Government forces killed the head of the Armed Islamic Group, or GIA, which has claimed responsibility for killing 61 foreigners in the last year.	Government forces didn't kill the head of the Armed Islamic Group, or GIA, which has claimed responsibility for killing 61 foreigners in the last year.
403	The abbreviation GIA stands for Armed Islamic Group.	The abbreviation GIA does not stand for Armed Islamic Group.
404	Please note that Arabic is the language of Quran so it's better to learn it to understand clearly all the miracles in Quran.	Please note that Arabic is not the language of Quran so it's better to learn it to understand clearly all the miracles in Quran.
405	Arabic is the language of the Quran.	Arabic is not the language of the Quran.
406	Bosch was found innocent in Venezuela of the bombing charges for a third time Aug. 7.	Bosch was not found innocent in Venezuela of the bombing charges for a third time Aug. 7.
407	Bosch lives in Venezuela.	Bosch does not live in Venezuela.
408	Metropolitan police personnel specializing in explosives defused the rockets. Some 100 people were working inside the plant.	Metropolitan police personnel specializing in explosives did not defuse the rockets. Some 100 people were working inside the plant.
409	100 people were injured	100 people were not injured
410	Thousands of people are expected to return to New Orleans this week, as areas of the city are opened up to residents.	Thousands of people are not expected to return to New Orleans this week, as areas of the city are opened up to residents.
411	Over the coming days, thousands of people are expected to make the decision to return to New Orleans.	Over the coming days, thousands of people are not expected to make the decision to return to New Orleans.
412	Following a steady flow of leaks and statements on apparently incriminating discoveries, her office has been gagged by senior legal authorities.	Following a steady flow of leaks and statements on apparently incriminating discoveries, her office has not been gagged by senior legal authorities.
413	Because of leaks, a gag was placed on Holland's office.	Because of leaks, a gag was not placed on Holland's office.
414	"British actor, Hugh Laurie, had been favourite to win best drama actor for ""House"", but lost out to ""Boston Legal""'s James Spader."	"British actor, Hugh Laurie, had not been favourite to win best drama actor for ""House"", but lost out to ""Boston Legal""'s James Spader."
415	"James Spader won best actor for ""Boston Legal."""	"James Spader did not win best actor for ""Boston Legal."""
416	The end result says that 61.6% of the Dutch people vote (against) the European Constitution, while 38.4% voted (for) the Constitution.	The end result says that 61.6% of the Dutch people did not vote (against) the European Constitution, while 38.4% voted (for) the Constitution.
417	The Dutch people approve the European Constitution.	The Dutch people do not approve the European Constitution.
418	Cedras, Biamby, and Francois also led the 1991 coup that drove Aristide, Haiti's first democratically elected president, from office	Cedras, Biamby, and Francois also did not lead the 1991 coup that drove Aristide, Haiti's first democratically elected president, from office
419	Aristide seized power in 1991.	Aristide did not seize power in 1991.
420	The slender tower is the second tallest building in Japan.	The slender tower is not the second tallest building in Japan.
421	The slender tower is the tallest building in Japan.	The slender tower is not the tallest building in Japan.
422	Guerrillas killed a peasant in the city of Flores.	Guerrillas did not kill a peasant in the city of Flores.
423	Guerrillas killed a civilian	Guerrillas did not kill a civilian
424	Budapest consists of two parts, Buda and Pest, which are situated on opposite sides of the river and connected by a series of bridges.	Budapest consists of two parts, Buda and Pest, which are not situated on opposite sides of the river and connected by a series of bridges.
425	Pest is on the opposite, east bank.	Pest is not on the opposite, east bank.
426	The Kalido Technical Advisory Board members include Boris Evelson, founder and managing partner, Textra Group, Inc., and Bill Inmon, president, Inmon Data Systems.	The Kalido Technical Advisory Board members do not include Boris Evelson, founder and managing partner, Textra Group, Inc., and Bill Inmon, president, Inmon Data Systems.
427	Boris Evelson founded the Kalido Technical Advisory Board.	Boris Evelson did not found the Kalido Technical Advisory Board.
428	"Edison decided to call ""his"" invention the Kinetoscope, combining the Greek root words ""kineto"" (movement), and ""scopos"" (""to view"")."	"Edison decided to not call ""his"" invention the Kinetoscope, combining the Greek root words ""kineto"" (movement), and ""scopos"" (""to view"")."
429	Edison invented the Kinetoscope.	Edison did not invent the Kinetoscope.
430	These days are special for St Petersburg - on January 18, 1943 the siege of Leningrad was broken.	These days are not special for St Petersburg - on January 18, 1943 the siege of Leningrad was broken.
431	The siege of Leningrad was broken on January 18, 1943.	The siege of Leningrad was not broken on January 18, 1943.
432	Saginaw police responded to a domestic violence complaint at the wrong house and ended up shooting the owners' dog.	Saginaw police did not respond to a domestic violence complaint at the wrong house and ended up shooting the owners' dog.
433	Saginaw police mistakenly went to the wrong house in response to a complaint.	Saginaw police did not mistakenly go to the wrong house in response to a complaint.
434	I recently took a round trip from Abuja to Yola, the capital of Adamawa State and back to Abuja, with a fourteen-seater bus.	I recently did not take a round trip from Abuja to Yola, the capital of Adamawa State and back to Abuja, with a fourteen-seater bus.
435	Abuja is located in Adamawa State.	Abuja is not located in Adamawa State.
436	While the total population for Missouri increased by 2.8 percent, the Hispanic population shows a 24.9 percent increase between 2000 and 2004.	While the total population for Missouri did not increase by 2.8 percent, the Hispanic population shows a 24.9 percent increase between 2000 and 2004.
437	Missouri's population is 2.8 million.	Missouri's population is not 2.8 million.
438	Sirhan Sirhan, a Jordanian immigrant, was convicted of murdering Kennedy and is serving a life term at Soledad Prison.	Sirhan Sirhan, a Jordanian immigrant, was not convicted of murdering Kennedy and is serving a life term at Soledad Prison.
439	Sirhan Sirhan killed Kennedy.	Sirhan Sirhan did not kill Kennedy.
440	Slavkov, accused in the Salt Lake scandal but later cleared, said he had been approached by Takatch.	Slavkov, not accused in the Salt Lake scandal but later cleared, said he had been approached by Takatch.
441	Slavkov, defendant in the scandal of Salt Lake but that later was exculpated, in fact said that Takatch.	Slavkov, defendant in the scandal of Salt Lake but that later was not exculpated, in fact said that Takatch.
442	A doctor from Michigan helped an Oregon woman with Alzheimer's disease commit suicide.	A doctor from Michigan did not help an Oregon woman with Alzheimer's disease commit suicide.
443	Dr. Kevorkian assisted Janet Adkins to use his suicide device.	Dr. Kevorkian did not assist Janet Adkins to use his suicide device.
444	Al-Jazeera broadcasts to millions of Arab viewers from headquarters in Doha, Qatar.	Al-Jazeera does not broadcast to millions of Arab viewers from headquarters in Doha, Qatar.
445	Al-Jazeera has occasionally run into problems with authorities in other Arab countries.	Al-Jazeera has not occasionally run into problems with authorities in other Arab countries.
446	UK foreign secretary Douglas Hurd will meet President Carlos Menem in Argentina next week.	UK foreign secretary Douglas Hurd will not meet President Carlos Menem in Argentina next week.
447	Foreign Secretary Douglas Hurd visited Argentina.	Foreign Secretary Douglas Hurd did not visit Argentina.
448	That natural increase accounted for 56 percent of Missouri population growth during the past four years.	That natural increase did not account for 56 percent of Missouri population growth during the past four years.
449	Missouri's population is 56.	Missouri's population is not 56.
450	The participation of women in parliament in Mauritius is expected to increase as more female candidates have contested Monday's election.	The participation of women in parliament in Mauritius is not expected to increase as more female candidates have contested Monday's election.
451	Women are poorly represented in parliament.	Women are not poorly represented in parliament.
452	Oqueli was to fly to Nicaragua to join an international Socialist delegation, which will observe the Nicaraguan electoral campaign.	Oqueli was not to fly to Nicaragua to join an international Socialist delegation, which will observe the Nicaraguan electoral campaign.
453	Oqueli was a member of the Socialist party.	Oqueli was not a member of the Socialist party.
454	Capital punishment is a catalyst for more crime.	Capital punishment is not a catalyst for more crime.
455	Capital punishment is a deterrent to crime.	Capital punishment is not a deterrent to crime.
456	Iraq would have been an unsafe, unsecure country that did pose a threat to the world.	Iraq would not have been an unsafe, unsecure country that did pose a threat to the world.
457	A threat to the world would have arisen from Iraq.	A threat to the world would not have arisen from Iraq.
458	The relocation has enabled the company to eliminate the use of cyanide and chrome in its plating work replacing it with a soaplike solution.	The relocation has not enabled the company to eliminate the use of cyanide and chrome in its plating work replacing it with a soaplike solution.
459	Soap-like alternatives exist.	Soap-like alternatives do not exist.
460	With its headquarters in Madrid, Spain, WTO is an inter-governmental body entrusted by the United Nations to promote and develop tourism.	With its headquarters in Madrid, Spain, WTO is not an inter-governmental body entrusted by the United Nations to promote and develop tourism.
461	The WTO headquarters is located in Madrid, Spain.	The WTO headquarters is not located in Madrid, Spain.
462	The increased amounts of carbon dioxide (CO2) and other greenhouse gases (GHGs) are the primary causes of the human-induced component of global warming.	The increased amounts of carbon dioxide (CO2) and other greenhouse gases (GHGs) are not the primary causes of the human-induced component of global warming.
463	Greenhouse effect changes global climate.	Greenhouse effect does not change global climate.
464	Gross domestic product, a measure of total output within the nation's borders, climbed at a 3% annual pace in the April-June period.	Gross domestic product, a measure of total output within the nation's borders, did not climb at a 3% annual pace in the April-June period.
465	Annual rate increase of 3% in second quarter much lower than forecasts.	Annual rate did not have increase of 3% in second quarter much lower than forecasts.
466	Banning ivory is the surest road to extinction for the African elephant, argue leaders in those countries.	Banning ivory is not the surest road to extinction for the African elephant, argue leaders in those countries.
467	The ban on ivory trade has been effective in protecting the elephant from extinction.	The ban on ivory trade has not been effective in protecting the elephant from extinction.
468	The greatest threat to life and property associated with a hurricane and tropical storm is storm surge.	The greatest threat to life and property associated with a hurricane and tropical storm is not storm surge.
469	A tropical storm has caused significant property damage or loss of life.	A tropical storm has not caused significant property damage or loss of life.
470	"In 1955, the Aurora Borealis, a coating applied to crystal stones to produce a ""rainbow of colors"" effect was introduced."	"In 1955, the Aurora Borealis, a coating applied to crystal stones to produce a ""rainbow of colors"" effect was not introduced."
471	The Aurora Borealis was discovered in 1995.	The Aurora Borealis was not discovered in 1995.
