index	text	correct	hypothesis	correct	label
302	A pair of glasses is in the road.		There is not a pair of glasses.		contradiction
303	A pair of glasses is not in the road.	1	There is not a pair of glasses.	1	entailment
304	An instructor is giving a presentation on a projector.		The instructor is writing on a chalkboard		contradiction
305	An instructor is not giving a presentation on a projector.		The instructor is writing on a chalkboard		entailment
306	An instructor is giving a presentation on a projector.		The instructor is not writing on a chalkboard		entailment
307	An instructor is not giving a presentation on a projector.	1	The instructor is not writing on a chalkboard	1	neutral
308	A man in a suit carrying a briefcase walks on a sidewalk, near a puddle reflecting the image of a building.		The man is carrying a briefcase outdoors.		entailment
309	A man in a suit carrying a briefcase does not walk on a sidewalk, near a puddle reflecting the image of a building.		The man is carrying a briefcase outdoors.		contradiction
310	A man in a suit carrying a briefcase walks on a sidewalk, near a puddle reflecting the image of a building.		The man is not carrying a briefcase outdoors.		contradiction
311	A man in a suit carrying a briefcase does not walk on a sidewalk, near a puddle reflecting the image of a building.	1	The man is not carrying a briefcase outdoors.	1	neutral
312	Asian students wearing uniforms collect around a Star Wars icon.		Students are gathered around a Star Wars related sign.		entailment
313	Asian students wearing uniforms do not collect around a Star Wars icon.		Students are gathered around a Star Wars related sign.		contradiction
314	Asian students wearing uniforms collect around a Star Wars icon.		Students are not gathered around a Star Wars related sign.		contradiction
315	Asian students wearing uniforms do not collect around a Star Wars icon.	1	Students are not gathered around a Star Wars related sign.	1	neutral
316	Several cars line a busy city street.		the road  has  cars on it.		entailment
317	Several cars do not line a busy city street.		the road  has  cars on it.		contradiction
318	Several cars line a busy city street.		the road has no cars on it.		contradiction
319	Several cars do not line a busy city street.	1	the road has no cars on it.	1	entailment
320	A woman in shorts and knee-high socks is walking down the sidewalk.		A man wearing a beanie  cap is walking in front of the store.		contradiction
321	A woman in shorts and knee-high socks is not walking down the sidewalk.		A man wearing a beanie  cap is walking in front of the store.		neutral
322	A woman in shorts and knee-high socks is walking down the sidewalk.		A man wearing a beanie  cap is not walking in front of the store.		neutral
323	A woman in shorts and knee-high socks is not walking down the sidewalk.	1	A man wearing a beanie  cap is not walking in front of the store.	1	neutral
324	A puppy dog is playing with a tennis ball.		The dog is two months old.		neutral
325	A puppy dog is not playing with a tennis ball.		The dog is two months old.		neutral
326	A puppy dog is playing with a tennis ball.		The dog is not two months old.		neutral
327	A puppy dog is not playing with a tennis ball.	1	The dog is not two months old.	1	neutral
328	Two young children hopping on stones above a river.		children goes to sleep in dormitory		neutral
329	Two young children are not hopping on stones above a river.		children goes to sleep in dormitory		neutral
330	Two young children hopping on stones above a river.		children does not go to sleep in dormitory		neutral
331	Two young children are not hopping on stones above a river.	1	children does not go to sleep in dormitory	1	neutral
332	Two men, one carrying a white purse on his back, are walking down a brick sidewalk.		Two men are outside.		entailment
333	Two men, one carrying a white purse on his back, are not walking down a brick sidewalk.		Two men are outside.		neutral
334	Two men, one carrying a white purse on his back, are walking down a brick sidewalk.		Two men are not outside.		contradiction
335	Two men, one carrying a white purse on his back, are not walking down a brick sidewalk.	1	Two men are not outside.	1	neutral
336	A young kid playing the goalie in a hockey rink.		A kid blocks a shot from being made.		neutral
337	A young kid is not playing the goalie in a hockey rink.		A kid blocks a shot from being made.		neutral
338	A young kid playing the goalie in a hockey rink.		A kid does not block a shot from being made.		neutral
339	A young kid is not playing the goalie in a hockey rink.	1	A kid does not block a shot from being made.	1	neutral
340	A woman is playing ice hockey.		A woman just scored a goal in hockey.		neutral
341	A woman is not playing ice hockey.		A woman just scored a goal in hockey.		contradiction
342	A woman is playing ice hockey.		A woman did not score a goal in hockey.		neutral
343	A woman is not playing ice hockey.	1	A woman did not score a goal in hockey.	1	neutral
344	Hi, Which are you using L'Oreal nail polish on your fingers.?		L'Oreal makes nail polish.		entailment
345	Hi, Which are you not using L'Oreal nail polish on your fingers.?		L'Oreal makes nail polish.		contradiction
346	Hi, Which are you using L'Oreal nail polish on your fingers.?		L'Oreal does not make nail polish.		contradiction
347	Hi, Which are you not using L'Oreal nail polish on your fingers.?	1	L'Oreal does not make nail polish.	1	neutral
348	Four young girls in green and blue uniforms play soccer together.		There are girls eating outside.		contradiction
349	Four young girls in green and blue uniforms do not play soccer together.		There are girls eating outside.		neutral
350	Four young girls in green and blue uniforms play soccer together.		There are not girls eating outside.		neutral
351	Four young girls in green and blue uniforms do not play soccer together.	1	There are not girls eating outside.	1	neutral
352	A person riding a rodeo bull.		A person is driving to work.		contradiction
353	A person not riding a rodeo bull.		A person is driving to work.		neutral
354	A person riding a rodeo bull.		A person is not driving to work.		neutral
355	A person not riding a rodeo bull.	1	A person is not driving to work.	1	neutral
356	The men in the Gators helmets have their arms wrapped around each other.		The men are wearing helmets		entailment
357	The men in the Gators helmets do not have their arms wrapped around each other.		The men are wearing helmets		entailment
358	The men in the Gators helmets have their arms wrapped around each other.		The men aren't wearing helmets		contradiction
359	The men in the Gators helmets do not have their arms wrapped around each other.	1	The men aren't wearing helmets	1	contradiction
360	Two little guys sitting on a brick wall, the younger one is reading something to the older one.		Two small people are on a brick wall and are interacting.		entailment
361	Two little guys not sitting on a brick wall, the younger one is reading something to the older one.		Two small people are on a brick wall and are interacting.		contradiction
362	Two little guys sitting on a brick wall, the younger one is reading something to the older one.		Two small people are not on a brick wall and are interacting.		contradiction
363	Two little guys not sitting on a brick wall, the younger one is reading something to the older one.	1	Two small people are not on a brick wall and are interacting.	1	neutral
364	A small child is holding a basket of brightly colored Easter eggs and is picking up a pink one from the grass.		A child holds an Easter basket while participating in an Easter egg hunt.		entailment
365	A small child is not holding a basket of brightly colored Easter eggs and is picking up a pink one from the grass.		A child holds an Easter basket while participating in an Easter egg hunt.		contradiction
366	A small child is holding a basket of brightly colored Easter eggs and is picking up a pink one from the grass.		A child does not hold an Easter basket while participating in an Easter egg hunt.		contradiction
367	A small child is not holding a basket of brightly colored Easter eggs and is picking up a pink one from the grass.	1	A child does not hold an Easter basket while participating in an Easter egg hunt.	1	neutral
368	Forensic scientist looks through a microscope as others look on.		A scientist is writing on the board.		contradiction
369	Forensic scientist does not look through a microscope as others look on.		A scientist is writing on the board.		neutral
370	Forensic scientist looks through a microscope as others look on.		A scientist is not writing on the board.		entailment
371	Forensic scientist does not look through a microscope as others look on.	1	A scientist is not writing on the board.	1	neutral
372	The white dog is drinking mountain dew in the snow.		The homeless dog is drinking in the snow.		neutral
373	The white dog is not drinking mountain dew in the snow.		The homeless dog is drinking in the snow.		contradiction
374	The white dog is drinking mountain dew in the snow.		The homeless dog is not drinking in the snow.		contradiction
375	The white dog is not drinking mountain dew in the snow.	1	The homeless dog is not drinking in the snow.	1	neutral
376	Two dogs are running toward the water.		The animals are close to water.		entailment
377	Two dogs are not running toward the water.		The animals are close to water.		contradiction
378	Two dogs are running toward the water.		The animals are not close to water.		contradiction
379	Two dogs are not running toward the water.	1	The animals are not close to water.	1	entailment
380	A woman in a blue shirt is speaking with two other women and a man, who is wearing glasses.		A woman is lecturing to three other people		neutral
381	A woman in a blue shirt is not speaking with two other women and a man, who is wearing glasses.		A woman is lecturing to three other people		neutral
382	A woman in a blue shirt is speaking with two other women and a man, who is wearing glasses.		A woman is not lecturing to three other people		entailment
383	A woman in a blue shirt is not speaking with two other women and a man, who is wearing glasses.	1	A woman is not lecturing to three other people	1	neutral
384	One man shaves while another watches.		A man is shaving.		entailment
385	One man does not shaves while another watches.		A man is shaving.		contradiction
386	One man shaves while another watches.		A man is not shaving.		contradiction
387	One man does not shaves while another watches.	1	A man is not shaving.	1	entailment
388	Two scuba divers are underwater.		people dives in the water.		entailment
389	Two scuba divers are not underwater.		people dives in the water.		contradiction
390	Two scuba divers are underwater.		people do not dive in the water.		contradiction
391	Two scuba divers are not underwater.	1	people do not dive in the water.	1	entailment
392	An African individual is looking into the camera while dressed in varying beads and decorations that have a cultural relevance.		An African trying to guage her beauty.		neutral
393	An African individual is not looking into the camera while dressed in varying beads and decorations that have a cultural relevance.		An African trying to guage her beauty.		neutral
394	An African individual is looking into the camera while dressed in varying beads and decorations that have a cultural relevance.		An African not trying to guage her beauty.		neutral
395	An African individual is not looking into the camera while dressed in varying beads and decorations that have a cultural relevance.	1	An African not trying to guage her beauty.	1	neutral
396	A little girl with flour all over her sitting in a highchair.		A child helping make cookies		neutral
397	A little girl with flour all over her is not sitting in a highchair.		A child helping make cookies		neutral
398	A little girl with flour all over her sitting in a highchair.		A child is not helping make cookies		neutral
399	A little girl with flour all over her is not sitting in a highchair.	1	A child is not helping make cookies	1	neutral
